129452
338098	566660	0
338100	570247	0
338101	570758	0
338103	566660	0
338105	566660	0
338106	567991	0
338118	566660	0
338118	571154	0
338121	566660	0
338141	577988	0
338142	566660	0
338144	576628	0
338153	566660	0
338153	575852	0
338156	571797	0
338163	580072	0
338171	566660	0
338172	566660	0
338176	575669	0
338193	566660	0
338200	566660	0
338203	566660	0
338218	570639	0
338220	578152	0
338223	568080	0
338225	552841	0
338230	570525	0
338231	566661	0
338233	566661	0
338245	566661	0
338251	566661	0
338269	566662	0
338280	566662	0
338281	568228	0
338283	574928	0
338289	566662	0
338292	547591	0
338296	568419	0
338307	566663	0
338316	566663	0
338320	566663	0
338339	574704	0
338341	572196	0
338344	568332	0
338347	566666	0
338355	571394	0
338357	572960	0
338359	566675	0
338368	574708	0
338371	569045	0
338377	568291	0
338402	556326	0
338404	579834	0
338410	575358	0
338427	566682	0
338428	566682	0
338429	569905	0
338430	566683	0
338432	566683	0
338440	567020	0
338442	566683	0
338447	566683	0
338454	557459	0
338474	566690	0
338477	570473	0
338481	551178	0
338481	566690	0
338482	566690	0
338504	566693	0
338505	571248	0
338506	571254	0
338510	571722	0
338511	566695	0
338517	556927	0
338523	572401	0
338528	566702	0
338536	562713	0
338537	566706	0
338542	566707	0
338544	578394	0
338545	572572	0
338555	566710	0
338562	578934	0
338570	578123	0
338571	566711	0
338572	566713	0
338573	566711	0
338574	555480	0
338584	576671	0
338589	576695	0
338590	566711	0
338594	566717	0
338596	566717	0
338613	566721	0
338616	573672	0
338617	565240	0
338618	566726	0
338619	566726	0
338624	578031	0
338626	566726	0
338627	569148	0
338630	566726	0
338634	576938	0
338645	567027	0
338649	566733	0
338650	566733	0
338651	566733	0
338652	566733	0
338655	566733	0
338665	566740	0
338667	566740	0
338668	566740	0
338672	575434	0
338674	568254	0
338679	567030	0
338683	566741	0
338685	572147	0
338686	566739	0
338691	566741	0
338696	566741	0
338701	566741	0
338704	566741	0
338707	572648	0
338712	569911	0
338713	566741	0
338716	566741	0
338716	574160	0
338718	566741	0
338722	566741	0
338744	566744	0
338749	566747	0
338754	566748	0
338773	566745	0
338774	566745	0
338775	566745	0
338776	573648	0
338781	567525	0
338783	579066	0
338789	573105	0
338791	566745	0
338807	566745	0
338816	566750	0
338821	566751	0
338825	566751	0
338827	566751	0
338828	553576	0
338835	566752	0
338840	577627	0
338844	570238	0
338845	566752	0
338851	566752	0
338854	575125	0
338855	566752	0
338855	578827	0
338862	566752	0
338864	566753	0
338871	570282	0
338872	569029	0
338874	566753	0
338875	566752	0
338879	580027	0
338883	577168	0
338886	566755	0
338892	566760	0
338897	574058	0
338899	569033	0
338903	566767	0
338904	566770	0
338908	566770	0
338913	566770	0
338915	566773	0
338930	566774	0
338940	566774	0
338942	568044	0
338943	547999	0
338944	576257	0
338953	566774	0
338955	572215	0
338962	566774	0
338967	566774	0
338971	556295	0
338976	566774	0
338976	573648	0
338980	569173	0
338983	566774	0
338985	559069	0
338988	569723	0
338993	577938	0
338994	566775	0
338999	566775	0
339009	571739	0
339012	573461	0
339018	576987	0
339020	573430	0
339025	569065	0
339028	566788	0
339030	566788	0
339037	566794	0
339038	566794	0
339044	547799	0
339046	570098	0
339051	566796	0
339052	568079	0
339053	566798	0
339055	566798	0
339057	566798	0
339059	577584	0
339061	566800	0
339063	578872	0
339064	573067	0
339067	566800	0
339070	580332	0
339077	577842	0
339078	566801	0
339084	566803	0
339085	566803	0
339091	574195	0
339102	577938	0
339105	566806	0
339108	566806	0
339109	566806	0
339109	579834	0
339121	566811	0
339122	577609	0
339127	566811	0
339138	571395	0
339143	575266	0
339156	573658	0
339158	562594	0
339162	554080	0
339165	566820	0
339176	563350	0
339182	579877	0
339185	566839	0
339198	566851	0
339199	566853	0
339215	560797	0
339216	566858	0
339223	568866	0
339240	561571	0
339243	566865	0
339251	566865	0
339261	566867	0
339275	571983	0
339277	579267	0
339284	567675	0
339290	573188	0
339302	570331	0
339307	566865	0
339308	566867	0
339311	566867	0
339317	571979	0
339325	566869	0
339329	566876	0
339333	567164	0
339345	564608	0
339353	570520	0
339359	551526	0
339360	577695	0
339363	566887	0
339367	566892	0
339380	568254	0
339385	577097	0
339387	566905	0
339392	573888	0
339406	566904	0
339413	573277	0
339414	566909	0
339414	570234	0
339415	570852	0
339423	579385	0
339425	566910	0
339431	568759	0
339437	566917	0
339447	567530	0
339454	580072	0
339456	570914	0
339458	568125	0
339461	566919	0
339464	578732	0
339468	575767	0
339474	555777	0
339479	555777	0
339499	578448	0
339501	573125	0
339505	566924	0
339508	573000	0
339509	564105	0
339510	573003	0
339512	566924	0
339515	578562	0
339520	571110	0
339524	577370	0
339527	565286	0
339536	566930	0
339539	566933	0
339542	569135	0
339543	568172	0
339547	577598	0
339552	552096	0
339553	578278	0
339557	566937	0
339558	566937	0
339561	566937	0
339563	577381	0
339565	566938	0
339569	566938	0
339569	578234	0
339574	566941	0
339580	575894	0
339585	566944	0
339588	579969	0
339593	576789	0
339596	570465	0
339602	576264	0
339605	580176	0
339608	574702	0
339620	566944	0
339629	578806	0
339638	566946	0
339639	566946	0
339642	566946	0
339643	566946	0
339644	566946	0
339644	567815	0
339647	566946	0
339648	566946	0
339650	566946	0
339654	564130	0
339657	566946	0
339658	566946	0
339661	566955	0
339672	572089	0
339685	575661	0
339691	571810	0
339702	566963	0
339713	574331	0
339721	566989	0
339721	567836	0
339729	566989	0
339735	566989	0
339742	566989	0
339743	579834	0
339750	566989	0
339764	566992	0
339766	575537	0
339778	566999	0
339779	566995	0
339781	567004	0
339787	566997	0
339790	579808	0
339796	575915	0
339798	567247	0
339812	555456	0
339816	567002	0
339821	567002	0
339824	578208	0
339826	577416	0
339828	567010	0
339832	567009	0
339833	573414	0
339844	567020	0
339854	567020	0
339869	567020	0
339880	567020	0
339893	567027	0
339896	568465	0
339897	567027	0
339899	567027	0
339907	576891	0
339909	580110	0
339920	567027	0
339938	567027	0
339940	567030	0
339942	575461	0
339953	567032	0
339956	567032	0
339979	579607	0
339987	568410	0
339997	570962	0
340004	570385	0
340005	567053	0
340006	567053	0
340009	567054	0
340012	567054	0
340020	556744	0
340022	568237	0
340024	567065	0
340032	567071	0
340035	579843	0
340037	567071	0
340044	567071	0
340044	579967	0
340053	579837	0
340060	578793	0
340062	558682	0
340063	567071	0
340078	567067	0
340081	577561	0
340084	553536	0
340084	567067	0
340090	566974	0
340103	567165	0
340107	576368	0
340109	573865	0
340114	573003	0
340119	567081	0
340124	568068	0
340125	567086	0
340127	567088	0
340129	567090	0
340131	567095	0
340140	567100	0
340143	567100	0
340144	576376	0
340146	567100	0
340151	567100	0
340152	555788	0
340166	567107	0
340168	573685	0
340170	567107	0
340190	567112	0
340191	579607	0
340197	562308	0
340204	570811	0
340209	567115	0
340210	567115	0
340219	572923	0
340226	576695	0
340227	561256	0
340235	567127	0
340239	567127	0
340249	578800	0
340252	567536	0
340262	569689	0
340265	567129	0
340270	553717	0
340283	567130	0
340300	567130	0
340300	567139	0
340301	568941	0
340313	571633	0
340327	549491	0
340328	567135	0
340341	569344	0
340343	567143	0
340344	567144	0
340345	573915	0
340348	567144	0
340349	575279	0
340352	574420	0
340355	567143	0
340356	573454	0
340363	567143	0
340366	567145	0
340400	567161	0
340421	567161	0
340426	580167	0
340442	570458	0
340464	567160	0
340466	567160	0
340467	567164	0
340471	567161	0
340477	579141	0
340493	567165	0
340496	567164	0
340502	567163	0
340502	571658	0
340508	567163	0
340509	577988	0
340511	567161	0
340522	567160	0
340522	567161	0
340528	567164	0
340542	567164	0
340544	567161	0
340553	570671	0
340557	567163	0
340562	567161	0
340564	580166	0
340570	568878	0
340573	567163	0
340573	569400	0
340578	562305	0
340579	567162	0
340585	567164	0
340597	567163	0
340598	567163	0
340598	567164	0
340599	567163	0
340602	567163	0
340605	567164	0
340609	567164	0
340611	567163	0
340613	575811	0
340627	567163	0
340637	575937	0
340647	567163	0
340650	567163	0
340655	580332	0
340663	574067	0
340665	567163	0
340669	580026	0
340670	567163	0
340683	573067	0
340687	567168	0
340689	573102	0
340690	573001	0
340692	569174	0
340694	568484	0
340703	567165	0
340706	567869	0
340709	567165	0
340713	567163	0
340718	573118	0
340723	567165	0
340725	570302	0
340728	567165	0
340746	567171	0
340752	569073	0
340759	576575	0
340782	567179	0
340789	570112	0
340795	567181	0
340803	573414	0
340806	573452	0
340810	580170	0
340812	548087	0
340814	567181	0
340820	575267	0
340823	567183	0
340824	570300	0
340827	555763	0
340828	571056	0
340832	570179	0
340834	567187	0
340838	567192	0
340844	567194	0
340846	567194	0
340849	567195	0
340855	569433	0
340861	567198	0
340870	567204	0
340871	567205	0
340875	570164	0
340888	558832	0
340894	567218	0
340898	567218	0
340900	569192	0
340908	567227	0
340910	567230	0
340911	567230	0
340913	573923	0
340914	580261	0
340915	567230	0
340923	567235	0
340931	579375	0
340932	567236	0
340938	571653	0
340941	568504	0
340943	573892	0
340961	567242	0
340969	567242	0
340978	567242	0
340983	567247	0
340989	580244	0
340991	567247	0
340997	567247	0
341005	552508	0
341017	575380	0
341019	577711	0
341021	567901	0
341023	567249	0
341027	576658	0
341041	551205	0
341042	580244	0
341050	567675	0
341055	567250	0
341056	567254	0
341058	567255	0
341070	556651	0
341073	567261	0
341078	568865	0
341087	560857	0
341087	567262	0
341090	575064	0
341091	567262	0
341094	578733	0
341097	567266	0
341110	572706	0
341116	567270	0
341124	568122	0
341131	567272	0
341131	573827	0
341134	569292	0
341135	577018	0
341140	567272	0
341146	567275	0
341146	576302	0
341152	567275	0
341158	577168	0
341161	570762	0
341163	579969	0
341172	567277	0
341173	567277	0
341185	567281	0
341186	567741	0
341192	568465	0
341195	575445	0
341197	567281	0
341199	567281	0
341204	575963	0
341211	567281	0
341213	567281	0
341216	567281	0
341218	578152	0
341222	567283	0
341226	579404	0
341228	567283	0
341230	567283	0
341232	571232	0
341237	579821	0
341239	551113	0
341260	567311	0
341270	567316	0
341273	574699	0
341274	567316	0
341289	567324	0
341290	567324	0
341300	567325	0
341303	567326	0
341303	573597	0
341309	567934	0
341314	576302	0
341317	576865	0
341331	580050	0
341358	563530	0
341362	570252	0
341372	578874	0
341381	567340	0
341386	574566	0
341390	572132	0
341393	567340	0
341397	567340	0
341400	571394	0
341415	580113	0
341421	579988	0
341436	571886	0
341441	568136	0
341456	567347	0
341458	573487	0
341460	570639	0
341469	567347	0
341473	567347	0
341492	570170	0
341505	568866	0
341509	567583	0
341519	569336	0
341520	568775	0
341529	575098	0
341530	572103	0
341537	567372	0
341538	564475	0
341543	567375	0
341544	567375	0
341588	567376	0
341591	567376	0
341597	567376	0
341597	576225	0
341616	570914	0
341618	567377	0
341627	567381	0
341630	567387	0
341630	576924	0
341634	567394	0
341635	567394	0
341635	572213	0
341636	567558	0
341638	574194	0
341643	567397	0
341644	567397	0
341648	567397	0
341650	569020	0
341651	567398	0
341657	567400	0
341658	567400	0
341661	572092	0
341663	567401	0
341668	567406	0
341668	572135	0
341669	575900	0
341675	572258	0
341678	567407	0
341679	567407	0
341681	567407	0
341681	575396	0
341682	567407	0
341683	567407	0
341690	567407	0
341692	567521	0
341697	567407	0
341699	567409	0
341699	577191	0
341703	573425	0
341717	567417	0
341720	575612	0
341724	571838	0
341726	567420	0
341726	567900	0
341730	567421	0
341730	580219	0
341745	567421	0
341749	572932	0
341753	567425	0
341756	573559	0
341764	576700	0
341771	567425	0
341774	567425	0
341783	567429	0
341784	567429	0
341784	578614	0
341787	567429	0
341790	567429	0
341791	567429	0
341792	567429	0
341794	576847	0
341800	577938	0
341811	567441	0
341812	567441	0
341817	557536	0
341817	575136	0
341819	561452	0
341823	571650	0
341824	577758	0
341828	557536	0
341832	557536	0
341834	557536	0
341837	547983	0
341849	579911	0
341851	575523	0
341858	573343	0
341859	559510	0
341861	580291	0
341862	557536	0
341869	557536	0
341882	571671	0
341897	577586	0
341899	567458	0
341910	572635	0
341915	570894	0
341924	567482	0
341926	567482	0
341927	567482	0
341928	569723	0
341931	567482	0
341938	569723	0
341944	579064	0
341954	569723	0
341955	567482	0
341956	569723	0
341959	573923	0
341970	567482	0
341971	567482	0
341984	573952	0
341986	567482	0
341989	578119	0
341992	567556	0
342011	567482	0
342011	568037	0
342012	567482	0
342012	569030	0
342026	554648	0
342030	567487	0
342033	569293	0
342040	575769	0
342041	569657	0
342063	567500	0
342067	567495	0
342067	580175	0
342069	567495	0
342072	580005	0
342073	567501	0
342073	568476	0
342095	567516	0
342110	569850	0
342112	567522	0
342112	578500	0
342113	568268	0
342114	567522	0
342129	577748	0
342137	567522	0
342144	580001	0
342146	567525	0
342147	567525	0
342148	567525	0
342152	567525	0
342154	571838	0
342156	567525	0
342160	570367	0
342168	567525	0
342172	578535	0
342177	577586	0
342182	567666	0
342189	562959	0
342191	567530	0
342192	567533	0
342193	567533	0
342197	571458	0
342199	567533	0
342203	573922	0
342208	567533	0
342210	550173	0
342212	550697	0
342223	575727	0
342236	567536	0
342237	567533	0
342258	567538	0
342262	567541	0
342272	567549	0
342273	568111	0
342275	567549	0
342278	567550	0
342279	567550	0
342285	575042	0
342291	567552	0
342295	567552	0
342299	576848	0
342305	575671	0
342310	568801	0
342311	578000	0
342317	567553	0
342321	580099	0
342325	567558	0
342329	567560	0
342334	568147	0
342337	577518	0
342339	567565	0
342354	567566	0
342361	567566	0
342365	567570	0
342368	580072	0
342374	577209	0
342375	571936	0
342379	567573	0
342382	570465	0
342383	567576	0
342386	567578	0
342397	576722	0
342399	563586	0
342415	567581	0
342415	567785	0
342416	580084	0
342417	559342	0
342420	572229	0
342425	567582	0
342429	567582	0
342429	569850	0
342437	567581	0
342441	568482	0
342446	567588	0
342447	571493	0
342449	579426	0
342451	567592	0
342471	550529	0
342475	567591	0
342476	577158	0
342477	576356	0
342485	558161	0
342487	567598	0
342490	579174	0
342492	567599	0
342493	567599	0
342494	569109	0
342497	567599	0
342497	577546	0
342498	567599	0
342504	554951	0
342506	578747	0
342515	567604	0
342519	567609	0
342526	570905	0
342529	567612	0
342529	569062	0
342533	567612	0
342534	567612	0
342540	567620	0
342542	567620	0
342543	567620	0
342544	572698	0
342550	567621	0
342551	567621	0
342551	569921	0
342552	567621	0
342558	567621	0
342559	567621	0
342561	570351	0
342564	567628	0
342575	572332	0
342590	578449	0
342592	567639	0
342593	577393	0
342596	567935	0
342599	567643	0
342601	574214	0
342616	579031	0
342618	579055	0
342619	567644	0
342619	574306	0
342626	567644	0
342632	567649	0
342633	567649	0
342637	567677	0
342644	569923	0
342646	570164	0
342648	548765	0
342653	567656	0
342657	567659	0
342669	572883	0
342670	567659	0
342670	567664	0
342675	572782	0
342676	560648	0
342677	567660	0
342679	572035	0
342680	577815	0
342681	567679	0
342683	567659	0
342693	567661	0
342698	567661	0
342700	567661	0
342701	567661	0
342713	567663	0
342714	567663	0
342721	567664	0
342724	574118	0
342736	573416	0
342738	567666	0
342741	567666	0
342758	578336	0
342760	567670	0
342765	567670	0
342767	557820	0
342767	567670	0
342769	556468	0
342785	560969	0
342788	567669	0
342797	572048	0
342800	567672	0
342807	567669	0
342817	567674	0
342826	575671	0
342836	576684	0
342845	567675	0
342847	572686	0
342850	574928	0
342870	567675	0
342876	567675	0
342889	569589	0
342890	567678	0
342895	571080	0
342898	567679	0
342900	567679	0
342902	567679	0
342902	567735	0
342911	580074	0
342913	580083	0
342915	567679	0
342916	567679	0
342922	576592	0
342923	576959	0
342926	571493	0
342931	567679	0
342932	567679	0
342939	567679	0
342942	576865	0
342953	567679	0
342962	567684	0
342964	567684	0
342966	567688	0
342971	580578	0
342972	570351	0
342974	574814	0
342988	571516	0
342993	567687	0
342998	567687	0
343012	567693	0
343013	548372	0
343013	567693	0
343024	567693	0
343027	567693	0
343030	567693	0
343037	567697	0
343043	567706	0
343044	560827	0
343047	567706	0
343048	573326	0
343052	567708	0
343052	569678	0
343053	567710	0
343054	568027	0
343055	571259	0
343062	572580	0
343063	567733	0
343066	570437	0
343070	553583	0
343079	567731	0
343080	567731	0
343093	567730	0
343095	574186	0
343099	567726	0
343101	578747	0
343102	567735	0
343106	567735	0
343107	579656	0
343109	567735	0
343110	567735	0
343114	567735	0
343127	567736	0
343128	567736	0
343133	567474	0
343141	567736	0
343158	554883	0
343163	567736	0
343169	567736	0
343179	567740	0
343206	567741	0
343209	552111	0
343221	577725	0
343222	567588	0
343223	560461	0
343233	567758	0
343243	572260	0
343253	567758	0
343261	573746	0
343265	567768	0
343269	567936	0
343272	567768	0
343275	554700	0
343277	572846	0
343281	567770	0
343286	567775	0
343286	571025	0
343295	567771	0
343302	568781	0
343320	573192	0
343322	576735	0
343325	578747	0
343333	567773	0
343337	567772	0
343340	567773	0
343344	576411	0
343345	567777	0
343369	567783	0
343372	570639	0
343374	569841	0
343378	567783	0
343384	575117	0
343388	567783	0
343388	570401	0
343397	567783	0
343401	576253	0
343407	573060	0
343421	576271	0
343422	567785	0
343426	567789	0
343437	578741	0
343438	567785	0
343444	573655	0
343447	567785	0
343450	567785	0
343454	571905	0
343456	567794	0
343460	574960	0
343471	578560	0
343472	567797	0
343476	567797	0
343486	575088	0
343489	565775	0
343496	567797	0
343496	569784	0
343497	576049	0
343503	554602	0
343504	567802	0
343513	567807	0
343518	567801	0
343526	567801	0
343531	567801	0
343532	567801	0
343534	571385	0
343546	571307	0
343552	569953	0
343560	567809	0
343569	567813	0
343582	578333	0
343584	578495	0
343586	567828	0
343587	567828	0
343590	576647	0
343591	579439	0
343592	567828	0
343609	569138	0
343613	569900	0
343619	552418	0
343622	567834	0
343627	567991	0
343631	567835	0
343636	580431	0
343637	571252	0
343638	567836	0
343650	567836	0
343656	567846	0
343659	567846	0
343672	570056	0
343676	567846	0
343683	567848	0
343686	567851	0
343687	572057	0
343688	569562	0
343689	568330	0
343690	570616	0
343695	574987	0
343700	579040	0
343703	567853	0
343706	568781	0
343713	567857	0
343714	567029	0
343715	567866	0
343718	567866	0
343721	567866	0
343724	567866	0
343729	567869	0
343732	567880	0
343735	567869	0
343740	567869	0
343751	568730	0
343762	567869	0
343764	568112	0
343765	567880	0
343769	567869	0
343770	567880	0
343771	567880	0
343772	548854	0
343788	576536	0
343790	578664	0
343795	567874	0
343799	551570	0
343799	567874	0
343806	567874	0
343807	567874	0
343812	575611	0
343823	567875	0
343832	567875	0
343835	567876	0
343840	567876	0
343848	569675	0
343855	570302	0
343859	568686	0
343862	567880	0
343873	569388	0
343881	567880	0
343881	580042	0
343884	567880	0
343886	573274	0
343889	559691	0
343889	567880	0
343894	567880	0
343901	567882	0
343905	579592	0
343907	560311	0
343912	559345	0
343936	567889	0
343944	567888	0
343961	567888	0
343964	567936	0
343979	567901	0
343980	567909	0
343980	567911	0
343981	571555	0
343988	567912	0
343995	570351	0
343998	573871	0
344000	575879	0
344005	567916	0
344008	567916	0
344012	560410	0
344015	573514	0
344030	560847	0
344030	567924	0
344033	574017	0
344048	579900	0
344049	567924	0
344051	579405	0
344052	567924	0
344053	569433	0
344063	571587	0
344072	573144	0
344077	567925	0
344083	567925	0
344084	564868	0
344085	558240	0
344087	575232	0
344090	567930	0
344094	580200	0
344097	577649	0
344100	579834	0
344101	567934	0
344107	579911	0
344118	572348	0
344121	578275	0
344122	573411	0
344128	567934	0
344131	567934	0
344133	578275	0
344135	578275	0
344140	567935	0
344142	580170	0
344143	567935	0
344146	573253	0
344152	578827	0
344163	578913	0
344164	567944	0
344168	567944	0
344175	572626	0
344179	567949	0
344183	567961	0
344194	567963	0
344194	567964	0
344195	567962	0
344195	567964	0
344200	567964	0
344202	567964	0
344204	575454	0
344205	567964	0
344212	567964	0
344216	567966	0
344221	570025	0
344226	567967	0
344229	569277	0
344230	567967	0
344235	567969	0
344245	567969	0
344250	567969	0
344250	573794	0
344256	567969	0
344257	569717	0
344265	567971	0
344273	575957	0
344278	579834	0
344279	575723	0
344280	570415	0
344282	567973	0
344287	553942	0
344299	567976	0
344302	577159	0
344310	567980	0
344313	567981	0
344325	567985	0
344346	551964	0
344348	567988	0
344355	567992	0
344368	567990	0
344373	573566	0
344383	578517	0
344396	567991	0
344397	567991	0
344401	572125	0
344407	567991	0
344408	572345	0
344415	567991	0
344416	570554	0
344420	567991	0
344428	570564	0
344431	569198	0
344432	567832	0
344436	567991	0
344442	567991	0
344443	569010	0
344452	567996	0
344452	568053	0
344454	579194	0
344458	569845	0
344466	567995	0
344470	567995	0
344471	567995	0
344488	568889	0
344494	568149	0
344495	574540	0
344501	567999	0
344507	567999	0
344512	567999	0
344514	572597	0
344515	567999	0
344518	567999	0
344519	578473	0
344524	560507	0
344528	576765	0
344529	568002	0
344532	568002	0
344537	568044	0
344546	568008	0
344548	568036	0
344561	559058	0
344567	579606	0
344579	579609	0
344581	572615	0
344585	568008	0
344586	573923	0
344592	570714	0
344599	568010	0
344603	578896	0
344604	572615	0
344607	568011	0
344626	562646	0
344628	571513	0
344632	573648	0
344634	576274	0
344642	571516	0
344645	568038	0
344649	568079	0
344650	568044	0
344654	568044	0
344660	568044	0
344668	568044	0
344668	573962	0
344669	568044	0
344680	568043	0
344682	569109	0
344684	572974	0
344694	568050	0
344694	578119	0
344698	570111	0
344703	568053	0
344703	569850	0
344716	568056	0
344722	555716	0
344731	568060	0
344732	579866	0
344733	579489	0
344735	578403	0
344737	568069	0
344737	572926	0
344740	568069	0
344741	568069	0
344742	572293	0
344744	577711	0
344748	568069	0
344761	577388	0
344763	579190	0
344766	568440	0
344769	572356	0
344774	568075	0
344788	571574	0
344801	568079	0
344803	577962	0
344810	568010	0
344826	568079	0
344837	579834	0
344845	568080	0
344850	568080	0
344850	578515	0
344854	568080	0
344855	578747	0
344861	572129	0
344862	568084	0
344869	568086	0
344869	573243	0
344870	568086	0
344871	568086	0
344874	570135	0
344881	568087	0
344882	568087	0
344882	570216	0
344883	568087	0
344887	569001	0
344896	572311	0
344897	568087	0
344899	578501	0
344900	568087	0
344901	568087	0
344905	568087	0
344905	570179	0
344907	568087	0
344909	568089	0
344916	571167	0
344926	568089	0
344929	568089	0
344932	573697	0
344937	568089	0
344939	578510	0
344940	579070	0
344947	574674	0
344948	568089	0
344951	556428	0
344953	568089	0
344960	568089	0
344960	578509	0
344987	568089	0
344989	568089	0
344993	567977	0
344994	569842	0
344996	568095	0
344996	568098	0
345003	560082	0
345012	568104	0
345026	568106	0
345032	568107	0
345050	568113	0
345059	568115	0
345067	568115	0
345068	568115	0
345072	570308	0
345079	559091	0
345081	568114	0
345086	568114	0
345086	569062	0
345087	568114	0
345095	568114	0
345102	568114	0
345104	570098	0
345113	578510	0
345117	568119	0
345120	569619	0
345132	568123	0
345134	571398	0
345138	568123	0
345143	572375	0
345152	568122	0
345152	580072	0
345155	568122	0
345158	575359	0
345161	580267	0
345165	568465	0
345167	568122	0
345173	568122	0
345183	568129	0
345186	572450	0
345188	568130	0
345190	568132	0
345198	568137	0
345198	568746	0
345206	570981	0
345208	572791	0
345213	568137	0
345214	571777	0
345216	568137	0
345226	568523	0
345230	568137	0
345232	568137	0
345235	572070	0
345242	568141	0
345249	553722	0
345263	577688	0
345271	560302	0
345277	567335	0
345289	568147	0
345294	577197	0
345298	571200	0
345299	575848	0
345300	568153	0
345302	568153	0
345305	565221	0
345313	570953	0
345327	571417	0
345333	568160	0
345341	578495	0
345343	570610	0
345354	568170	0
345355	568713	0
345358	578500	0
345359	568170	0
345361	555052	0
345363	571458	0
345366	568171	0
345371	568171	0
345375	568171	0
345377	570165	0
345389	568172	0
345394	568178	0
345394	576394	0
345395	568179	0
345396	570112	0
345397	568180	0
345397	579459	0
345401	568182	0
345407	573284	0
345414	579651	0
345418	568182	0
345434	563143	0
345434	568181	0
345446	570760	0
345459	568185	0
345459	569850	0
345460	549287	0
345463	574047	0
345469	572615	0
345474	575259	0
345478	561346	0
345479	568193	0
345483	577245	0
345487	568194	0
345497	568203	0
345499	569413	0
345500	578022	0
345502	568204	0
345510	568207	0
345512	568207	0
345521	577725	0
345528	568207	0
345529	569659	0
345530	576876	0
345532	578255	0
345535	572460	0
345540	568214	0
345544	568214	0
345546	568214	0
345550	560580	0
345556	568214	0
345557	573559	0
345589	575593	0
345592	568219	0
345602	568782	0
345604	573039	0
345605	568223	0
345606	568223	0
345607	568223	0
345608	571395	0
345619	568228	0
345621	568228	0
345622	568228	0
345634	569871	0
345649	568229	0
345650	568230	0
345652	568230	0
345653	568474	0
345657	568229	0
345668	568229	0
345672	568229	0
345676	572213	0
345684	568240	0
345693	571557	0
345695	573523	0
345705	568255	0
345712	575349	0
345716	568259	0
345721	563934	0
345723	568261	0
345733	568265	0
345744	568268	0
345744	577168	0
345745	568268	0
345746	573131	0
345750	568268	0
345753	577536	0
345762	568269	0
345762	574899	0
345763	568269	0
345764	568269	0
345766	577142	0
345767	568268	0
345768	568268	0
345770	569953	0
345774	553654	0
345784	578197	0
345787	568276	0
345793	568276	0
345794	577091	0
345795	578276	0
345803	568281	0
345830	568288	0
345831	568288	0
345832	568288	0
345833	576454	0
345835	568291	0
345837	568290	0
345855	568180	0
345864	567701	0
345875	568302	0
345880	574194	0
345892	558968	0
345893	572434	0
345895	568303	0
345904	574709	0
345909	568305	0
345915	568742	0
345923	568308	0
345940	574331	0
345941	575355	0
345944	576540	0
345960	568310	0
345961	577894	0
345964	558981	0
345965	568311	0
345981	568324	0
345994	575462	0
345996	568324	0
345996	577884	0
345998	568325	0
346006	568698	0
346011	570787	0
346018	569073	0
346022	568669	0
346040	568334	0
346043	568334	0
346048	576705	0
346049	568334	0
346055	568334	0
346057	568334	0
346069	568339	0
346076	576969	0
346079	568339	0
346080	568339	0
346083	576735	0
346095	577103	0
346097	579701	0
346116	568351	0
346118	573414	0
346121	570639	0
346124	572968	0
346125	568350	0
346131	574870	0
346132	559150	0
346150	579317	0
346153	568351	0
346157	548797	0
346164	568357	0
346165	568357	0
346169	576851	0
346170	568360	0
346182	568361	0
346187	568361	0
346197	568363	0
346201	568365	0
346213	568735	0
346217	549718	0
346222	568377	0
346225	577848	0
346228	568375	0
346231	568375	0
346238	578575	0
346259	568402	0
346276	579935	0
346281	568404	0
346285	569075	0
346287	568404	0
346296	577106	0
346298	575857	0
346300	568734	0
346304	568404	0
346305	570475	0
346320	568409	0
346320	570399	0
346323	571848	0
346343	568417	0
346347	578999	0
346350	561069	0
346361	576659	0
346370	576040	0
346378	576707	0
346379	568427	0
346386	568429	0
346391	552844	0
346391	568430	0
346394	568430	0
346399	568430	0
346414	568430	0
346419	578781	0
346423	568431	0
346432	573740	0
346441	576788	0
346445	573871	0
346446	576035	0
346452	569717	0
346453	575857	0
346455	568439	0
346456	575144	0
346459	568439	0
346465	568439	0
346473	568439	0
346473	569718	0
346488	572267	0
346500	568457	0
346503	572150	0
346511	561865	0
346515	565616	0
346516	580580	0
346523	568465	0
346539	570914	0
346541	578122	0
346547	570288	0
346551	569442	0
346554	562033	0
346555	568465	0
346572	568465	0
346582	568465	0
346583	568465	0
346589	577953	0
346600	577953	0
346601	568465	0
346611	579194	0
346617	568473	0
346621	568473	0
346632	568473	0
346633	575428	0
346634	579663	0
346635	577450	0
346658	578150	0
346660	554523	0
346664	580130	0
346680	568476	0
346680	571255	0
346681	568474	0
346683	568476	0
346688	560174	0
346693	568476	0
346696	568474	0
346699	568476	0
346712	568480	0
346715	568480	0
346720	568480	0
346725	568480	0
346728	568480	0
346729	575277	0
346736	568482	0
346740	568482	0
346741	568482	0
346744	568482	0
346746	568482	0
346749	568482	0
346753	568482	0
346759	568482	0
346760	576587	0
346762	568482	0
346773	568482	0
346775	568482	0
346778	568482	0
346784	568482	0
346790	568482	0
346791	573366	0
346795	551993	0
346812	568494	0
346813	578289	0
346816	576684	0
346819	568496	0
346832	568504	0
346846	571936	0
346848	568509	0
346848	575755	0
346851	569433	0
346852	568509	0
