31082
4064	9241	1
4064	9257	1
4065	9243	1
4065	9237	1
4066	9243	1
4066	9235	1
4066	9238	1
4066	9257	1
4067	9234	1
4067	9237	1
4067	9261	1
4067	9256	1
4068	9243	1
4068	9235	1
4068	9238	1
4068	9249	1
4069	9234	1
4069	9233	1
4069	9238	1
4069	9259	1
4070	9243	1
4070	9237	1
4070	9256	1
4071	9243	1
4071	9237	1
4071	9256	1
4071	9245	1
4073	9234	1
4073	9243	1
4073	9238	1
4073	9255	1
4073	9257	1
4073	9254	1
4075	9248	1
4075	9254	1
4079	9235	1
4079	9249	1
4079	9250	1
4080	9233	1
4080	9259	1
4080	9257	1
4081	9242	1
4081	9249	1
4081	9250	1
4082	9234	1
4082	9233	1
4082	9244	1
4084	9243	1
4084	9235	1
4084	9241	1
4086	9243	1
4086	9244	1
4086	9238	1
4086	9242	1
4086	9240	1
4086	9241	1
4086	9250	1
4086	9257	1
4086	9252	1
4087	9233	1
4087	9244	1
4087	9238	1
4087	9240	1
4087	9264	1
4087	9241	1
4087	9256	1
4087	9255	1
4087	9260	1
4087	9252	1
4087	9253	1
4088	9234	1
4088	9243	1
4088	9235	1
4088	9261	1
4088	9258	1
4088	9247	1
4088	9250	1
4088	9259	1
4088	9252	1
4090	9243	1
4090	9238	1
4090	9242	1
4090	9240	1
4090	9241	1
4090	9252	1
4092	9243	1
4092	9244	1
4092	9238	1
4092	9242	1
4092	9249	1
4092	9260	1
4094	9248	1
4094	9235	1
4094	9237	1
4094	9236	1
4094	9238	1
4094	9254	1
4095	9234	1
4095	9243	1
4095	9239	1
4095	9236	1
4095	9238	1
4095	9257	1
4097	9248	1
4097	9262	1
4097	9252	1
4098	9243	1
4098	9241	1
4098	9252	1
4099	9243	1
4099	9235	1
4099	9236	1
4099	9238	1
4101	9246	1
4101	9261	1
4101	9250	1
4101	9259	1
4104	9234	1
4104	9261	1
4104	9238	1
4104	9259	1
4105	9243	1
4105	9235	1
4105	9237	1
4105	9236	1
4105	9255	1
4106	9234	1
4106	9243	1
4106	9235	1
4106	9237	1
4106	9261	1
4106	9236	1
4106	9256	1
4107	9246	1
4107	9248	1
4107	9243	1
4107	9235	1
4107	9237	1
4107	9261	1
4107	9236	1
4107	9255	1
4107	9253	1
4108	9234	1
4108	9233	1
4113	9237	1
4113	9256	1
4113	9245	1
4114	9234	1
4114	9243	1
4114	9235	1
4114	9237	1
4114	9261	1
4114	9236	1
4114	9259	1
4114	9253	1
4116	9243	1
4116	9237	1
4118	9246	1
4118	9248	1
4118	9235	1
4118	9236	1
4119	9246	1
4119	9265	1
4120	9246	1
4120	9235	1
4120	9236	1
4120	9265	1
4121	9248	1
4121	9234	1
4121	9235	1
4121	9236	1
4121	9257	1
4124	9246	1
4124	9234	1
4124	9235	1
4124	9236	1
4124	9247	1
4129	9234	1
4129	9243	1
4129	9237	1
4131	9243	1
4131	9235	1
4131	9238	1
4131	9242	1
4131	9264	1
4131	9241	1
4131	9256	1
4131	9249	1
4131	9255	1
4131	9245	1
4131	9260	1
4131	9252	1
4131	9253	1
4131	9254	1
4132	9243	1
4132	9238	1
4132	9255	1
4134	9243	1
4134	9235	1
4134	9236	1
4134	9238	1
4134	9242	1
4134	9249	1
4134	9255	1
4134	9251	1
4134	9252	1
4134	9253	1
4135	9243	1
4135	9240	1
4135	9241	1
4135	9252	1
4136	9237	1
4136	9256	1
4136	9245	1
4137	9238	1
4137	9240	1
4138	9235	1
4138	9237	1
4138	9261	1
4143	9234	1
4143	9237	1
4143	9233	1
4143	9241	1
4143	9259	1
4144	9243	1
4144	9235	1
4144	9242	1
4144	9252	1
4147	9246	1
4147	9235	1
4147	9236	1
4147	9238	1
4147	9265	1
4147	9254	1
4149	9234	1
4149	9236	1
4149	9247	1
4151	9246	1
4151	9243	1
4151	9235	1
4151	9242	1
4151	9252	1
4151	9253	1
4153	9246	1
4153	9248	1
4153	9243	1
4153	9235	1
4153	9233	1
4153	9238	1
4153	9245	1
4153	9250	1
4153	9253	1
4153	9254	1
4154	9248	1
4154	9234	1
4154	9243	1
4154	9235	1
4154	9237	1
4154	9261	1
4154	9233	1
4154	9236	1
4154	9238	1
4154	9242	1
4154	9249	1
4154	9255	1
4154	9245	1
4154	9250	1
4154	9263	1
4154	9251	1
4154	9252	1
4154	9253	1
4154	9254	1
4155	9246	1
4155	9235	1
4155	9239	1
4155	9236	1
4155	9254	1
4156	9235	1
4156	9236	1
4157	9246	1
4157	9235	1
4157	9261	1
4157	9236	1
4157	9262	1
4157	9253	1
4157	9254	1
4158	9248	1
4158	9234	1
4158	9235	1
4158	9247	1
4158	9252	1
4161	9234	1
4161	9235	1
4161	9236	1
4161	9247	1
4162	9235	1
4162	9250	1
4162	9260	1
4163	9234	1
4163	9261	1
4163	9233	1
4163	9259	1
4164	9234	1
4164	9243	1
4164	9235	1
4164	9237	1
4164	9261	1
4164	9233	1
4164	9236	1
4164	9250	1
4164	9259	1
4164	9254	1
4167	9246	1
4167	9235	1
4167	9261	1
4167	9244	1
4167	9250	1
4169	9234	1
4169	9243	1
4169	9235	1
4169	9237	1
4169	9261	1
4169	9236	1
4170	9234	1
4170	9235	1
4170	9261	1
4170	9259	1
4172	9248	1
4172	9243	1
4172	9235	1
4172	9236	1
4172	9256	1
4172	9249	1
4172	9251	1
4172	9252	1
4173	9243	1
4173	9238	1
4174	9243	1
4174	9235	1
4174	9237	1
4174	9236	1
4174	9245	1
4175	9248	1
4175	9238	1
4177	9246	1
4177	9235	1
4177	9236	1
4177	9265	1
4178	9248	1
4178	9235	1
4178	9237	1
4178	9236	1
4178	9238	1
4178	9254	1
4179	9235	1
4179	9242	1
4181	9234	1
4181	9243	1
4181	9233	1
4181	9244	1
4181	9238	1
4181	9240	1
4181	9241	1
4181	9249	1
4181	9255	1
4181	9253	1
4182	9243	1
4182	9235	1
4182	9236	1
4182	9249	1
4182	9255	1
4183	9235	1
4183	9236	1
4183	9238	1
4184	9238	1
4184	9242	1
4186	9243	1
4186	9235	1
4186	9238	1
4186	9252	1
4187	9244	1
4187	9253	1
4188	9235	1
4188	9237	1
4188	9236	1
4188	9253	1
4190	9235	1
4190	9262	1
4194	9234	1
4194	9243	1
4194	9237	1
4194	9233	1
4195	9233	1
4195	9244	1
4196	9234	1
4196	9239	1
4196	9257	1
4196	9253	1
4198	9246	1
4198	9265	1
4199	9246	1
4199	9243	1
4199	9235	1
4199	9242	1
4199	9252	1
4200	9248	1
4200	9235	1
4201	9246	1
4201	9235	1
4202	9246	1
4202	9247	1
4203	9243	1
4203	9237	1
4203	9236	1
4203	9263	1
4203	9253	1
4204	9248	1
4204	9235	1
4206	9246	1
4206	9235	1
4207	9235	1
4207	9236	1
4208	9246	1
4208	9247	1
4210	9233	1
4210	9239	1
4210	9242	1
4210	9253	1
4211	9235	1
4211	9236	1
4212	9239	1
4212	9236	1
4213	9234	1
4213	9243	1
4213	9237	1
4213	9236	1
4216	9234	1
4216	9233	1
4216	9236	1
4216	9238	1
4217	9248	1
4217	9243	1
4217	9235	1
4219	9246	1
4219	9256	1
4220	9239	1
4220	9238	1
4220	9240	1
4221	9243	1
4221	9238	1
4221	9257	1
4222	9243	1
4222	9258	1
4223	9234	1
4223	9243	1
4223	9235	1
4223	9236	1
4223	9238	1
4223	9255	1
4223	9257	1
4225	9243	1
4225	9238	1
4225	9240	1
4226	9243	1
4226	9238	1
4226	9257	1
4228	9234	1
4228	9243	1
4228	9236	1
4228	9238	1
4228	9240	1
4228	9257	1
4228	9252	1
4229	9246	1
4229	9235	1
4229	9236	1
4229	9238	1
4229	9255	1
4230	9234	1
4230	9243	1
4230	9238	1
4231	9243	1
4231	9237	1
4231	9238	1
4231	9257	1
4232	9234	1
4232	9243	1
4232	9238	1
4232	9257	1
4235	9246	1
4235	9235	1
4235	9238	1
4235	9252	1
4238	9235	1
4238	9236	1
4240	9234	1
4240	9257	1
4241	9235	1
4241	9236	1
4241	9238	1
4241	9257	1
4241	9253	1
4242	9243	1
4242	9238	1
4244	9246	1
4244	9252	1
4245	9235	1
4245	9238	1
4245	9256	1
4246	9242	1
4246	9250	1
4248	9243	1
4248	9235	1
4248	9258	1
4249	9248	1
4249	9243	1
4249	9235	1
4249	9251	1
4250	9234	1
4250	9251	1
4250	9253	1
4250	9254	1
4253	9248	1
4253	9235	1
4253	9237	1
4253	9236	1
4253	9255	1
4253	9251	1
4253	9252	1
4253	9253	1
4253	9254	1
4256	9248	1
4256	9234	1
4256	9247	1
4258	9234	1
4258	9233	1
4258	9259	1
4259	9261	1
4259	9259	1
4260	9234	1
4260	9257	1
4261	9243	1
4261	9238	1
4261	9257	1
4261	9253	1
4261	9254	1
4265	9235	1
4265	9237	1
4267	9243	1
4267	9235	1
4267	9237	1
4268	9235	1
4268	9242	1
4269	9235	1
4269	9242	1
4270	9235	1
4270	9242	1
4272	9235	1
4272	9242	1
4273	9246	1
4273	9235	1
4273	9242	1
4274	9235	1
4274	9242	1
4275	9246	1
4275	9235	1
4275	9242	1
4276	9248	1
4276	9243	1
4276	9235	1
4276	9237	1
4277	9234	1
4277	9243	1
4277	9257	1
4278	9243	1
4278	9239	1
4278	9238	1
4278	9240	1
4278	9241	1
4278	9255	1
4280	9243	1
4280	9258	1
4280	9251	1
4280	9252	1
4281	9248	1
4281	9243	1
4281	9235	1
4281	9237	1
4281	9238	1
4282	9243	1
4282	9239	1
4282	9238	1
4282	9240	1
4282	9255	1
4282	9257	1
4283	9234	1
4283	9243	1
4283	9235	1
4283	9237	1
4283	9233	1
4283	9258	1
4283	9236	1
4283	9238	1
4283	9249	1
4283	9255	1
4283	9259	1
4283	9251	1
4283	9257	1
4283	9254	1
4284	9234	1
4284	9243	1
4284	9236	1
4284	9257	1
4285	9244	1
4285	9250	1
4289	9248	1
4289	9243	1
4289	9235	1
4289	9236	1
4290	9240	1
4290	9250	1
4291	9240	1
4291	9241	1
4291	9253	1
4293	9239	1
4293	9240	1
4294	9239	1
4294	9240	1
4294	9264	1
4295	9243	1
4295	9233	1
4295	9238	1
4295	9240	1
4295	9255	1
4295	9254	1
4296	9244	1
4296	9238	1
4297	9235	1
4297	9237	1
4299	9235	1
4299	9245	1
4299	9250	1
4299	9251	1
4299	9252	1
4301	9243	1
4301	9235	1
4302	9248	1
4302	9243	1
4302	9262	1
4304	9235	1
4304	9261	1
4304	9236	1
4304	9250	1
4305	9248	1
4305	9235	1
4305	9237	1
4305	9261	1
4305	9236	1
4309	9235	1
4309	9242	1
4310	9235	1
4310	9237	1
4310	9233	1
4310	9236	1
4310	9245	1
4313	9235	1
4313	9236	1
4314	9234	1
4314	9247	1
4315	9243	1
4315	9237	1
4315	9236	1
4316	9235	1
4316	9237	1
4316	9236	1
4316	9238	1
4319	9239	1
4319	9240	1
4321	9240	1
4321	9257	1
4322	9233	1
4322	9239	1
4323	9233	1
4323	9244	1
4324	9234	1
4324	9243	1
4324	9237	1
4325	9248	1
4325	9243	1
4325	9235	1
4326	9234	1
4326	9243	1
4326	9257	1
4328	9235	1
4328	9242	1
4329	9235	1
4329	9242	1
4329	9255	1
4329	9260	1
4330	9235	1
4330	9242	1
4331	9235	1
4331	9244	1
4331	9242	1
4333	9243	1
4333	9235	1
4335	9235	1
4335	9244	1
4336	9243	1
4336	9233	1
4336	9239	1
4336	9240	1
4337	9233	1
4337	9239	1
4338	9234	1
4338	9249	1
4338	9250	1
4339	9248	1
4339	9235	1
4339	9233	1
4339	9236	1
4340	9242	1
4340	9249	1
4340	9250	1
4341	9238	1
4341	9252	1
4341	9253	1
4342	9243	1
4342	9252	1
4343	9243	1
4343	9235	1
4343	9239	1
4343	9238	1
4343	9240	1
4343	9241	1
4344	9243	1
4344	9236	1
4344	9238	1
4344	9255	1
4344	9257	1
4345	9246	1
4345	9243	1
4345	9235	1
4345	9236	1
4345	9238	1
4345	9253	1
4346	9243	1
4346	9237	1
4346	9261	1
4346	9255	1
4347	9243	1
4347	9237	1
4348	9248	1
4348	9243	1
4348	9235	1
4348	9236	1
4348	9242	1
4349	9246	1
4349	9248	1
4349	9235	1
4349	9261	1
4349	9236	1
4349	9238	1
4349	9262	1
4349	9254	1
4350	9246	1
4350	9235	1
4350	9236	1
4351	9243	1
4351	9238	1
4351	9240	1
4351	9241	1
4351	9252	1
4351	9253	1
4353	9235	1
4353	9236	1
4354	9246	1
4354	9235	1
4354	9262	1
4354	9265	1
4355	9246	1
4355	9235	1
4355	9236	1
4355	9238	1
4355	9245	1
4355	9254	1
4356	9235	1
4356	9236	1
4357	9243	1
4357	9235	1
4357	9238	1
4357	9249	1
4357	9255	1
4358	9246	1
4358	9233	1
4358	9250	1
4358	9259	1
4359	9243	1
4359	9235	1
4359	9233	1
4359	9244	1
4359	9238	1
4359	9242	1
4359	9264	1
4359	9256	1
4359	9249	1
4361	9243	1
4361	9244	1
4361	9238	1
4361	9240	1
4361	9264	1
4361	9241	1
4361	9255	1
4361	9250	1
4361	9259	1
4361	9252	1
4361	9253	1
4362	9246	1
4362	9247	1
4363	9239	1
4363	9240	1
4363	9249	1
4363	9257	1
4363	9254	1
4365	9238	1
4365	9255	1
4368	9239	1
4368	9238	1
4369	9243	1
4369	9237	1
4369	9233	1
4369	9256	1
4369	9259	1
4370	9246	1
4370	9235	1
4371	9235	1
4371	9242	1
4371	9264	1
4371	9256	1
4371	9245	1
4371	9260	1
4371	9252	1
4372	9243	1
4372	9238	1
4372	9240	1
4372	9241	1
4372	9257	1
4373	9243	1
4373	9239	1
4373	9238	1
4373	9240	1
4373	9241	1
4373	9255	1
4373	9257	1
4374	9243	1
4374	9235	1
4374	9237	1
4374	9233	1
4374	9244	1
4374	9236	1
4374	9238	1
4374	9241	1
4374	9256	1
4374	9255	1
4374	9245	1
4374	9254	1
4376	9243	1
4376	9235	1
4376	9238	1
4376	9242	1
4376	9249	1
4376	9252	1
4377	9243	1
4377	9235	1
4377	9237	1
4377	9233	1
4377	9238	1
4377	9240	1
4377	9241	1
4377	9255	1
4377	9260	1
4377	9252	1
4378	9235	1
4378	9261	1
4378	9238	1
4378	9242	1
4378	9264	1
4378	9256	1
4378	9250	1
4378	9260	1
4379	9235	1
4379	9237	1
4379	9245	1
4380	9243	1
4380	9238	1
4380	9257	1
4383	9243	1
4383	9236	1
4383	9238	1
4383	9255	1
4383	9245	1
4385	9243	1
4385	9237	1
4386	9234	1
4386	9237	1
4386	9233	1
4386	9236	1
4386	9238	1
4387	9235	1
4387	9242	1
4387	9241	1
4387	9260	1
4388	9237	1
4388	9239	1
4388	9238	1
4389	9235	1
4389	9261	1
4389	9249	1
4391	9239	1
4391	9242	1
4394	9248	1
4394	9243	1
4394	9235	1
4394	9258	1
4394	9238	1
4394	9251	1
4394	9252	1
4394	9253	1
4395	9235	1
4395	9236	1
4395	9257	1
4395	9252	1
4397	9239	1
4397	9242	1
4398	9243	1
4398	9238	1
4398	9242	1
4398	9253	1
4408	9248	1
4408	9235	1
4408	9249	1
4408	9262	1
4408	9252	1
4408	9253	1
4408	9254	1
4412	9246	1
4412	9248	1
4412	9243	1
4412	9235	1
4412	9237	1
4412	9236	1
4412	9255	1
4412	9263	1
4412	9251	1
4412	9252	1
4412	9253	1
4413	9245	1
4413	9250	1
4414	9246	1
4414	9262	1
4414	9265	1
4415	9235	1
4415	9237	1
4415	9238	1
4416	9246	1
4416	9261	1
4416	9236	1
4418	9235	1
4418	9244	1
4420	9246	1
4420	9235	1
4420	9237	1
4420	9236	1
4420	9242	1
4420	9249	1
4420	9245	1
4421	9246	1
4421	9234	1
4421	9243	1
4421	9235	1
4421	9239	1
4421	9238	1
4421	9242	1
4421	9249	1
4421	9257	1
4421	9254	1
4423	9243	1
4423	9235	1
4423	9237	1
4423	9236	1
4423	9263	1
4426	9237	1
4426	9236	1
4427	9249	1
4427	9250	1
4428	9234	1
4428	9261	1
4433	9235	1
4433	9237	1
4433	9256	1
4433	9255	1
4433	9245	1
4435	9235	1
4435	9242	1
4435	9260	1
4436	9235	1
4436	9252	1
4438	9235	1
4438	9236	1
4438	9238	1
4441	9243	1
4441	9235	1
4445	9243	1
4445	9235	1
4445	9233	1
4445	9236	1
4445	9238	1
4450	9243	1
4450	9235	1
4452	9248	1
4452	9235	1
4452	9251	1
4452	9252	1
4453	9243	1
4453	9235	1
4453	9237	1
4453	9233	1
4453	9236	1
4453	9238	1
4453	9264	1
4453	9241	1
4453	9256	1
4453	9255	1
4453	9259	1
4454	9248	1
4454	9243	1
4454	9258	1
4454	9238	1
4454	9251	1
4454	9252	1
4456	9243	1
4456	9235	1
4456	9237	1
4456	9236	1
4456	9263	1
4456	9253	1
4457	9248	1
4457	9243	1
4457	9237	1
4457	9258	1
4457	9236	1
4457	9238	1
4457	9251	1
4457	9252	1
4458	9248	1
4458	9251	1
4458	9252	1
4459	9246	1
4459	9238	1
4459	9262	1
4459	9265	1
4460	9236	1
4460	9238	1
4462	9235	1
4462	9261	1
4462	9250	1
4462	9259	1
4464	9243	1
4464	9238	1
4468	9233	1
4468	9238	1
4469	9246	1
4469	9262	1
4469	9265	1
4473	9233	1
4473	9244	1
4476	9234	1
4476	9240	1
4478	9235	1
4478	9237	1
4479	9234	1
4479	9261	1
4479	9249	1
4479	9250	1
4479	9259	1
4480	9243	1
4480	9258	1
4481	9248	1
4481	9243	1
4481	9235	1
4481	9236	1
4481	9251	1
4481	9252	1
4482	9235	1
4482	9242	1
4482	9264	1
4483	9243	1
4483	9258	1
4483	9251	1
4483	9252	1
4484	9243	1
4484	9237	1
4484	9233	1
4484	9244	1
4484	9238	1
4484	9256	1
4485	9243	1
4485	9235	1
4485	9237	1
4485	9236	1
4485	9263	1
4485	9253	1
4486	9243	1
4486	9235	1
4486	9237	1
4486	9239	1
4486	9236	1
4486	9238	1
4486	9245	1
4486	9263	1
4486	9251	1
4486	9254	1
4487	9248	1
4487	9243	1
4487	9235	1
4487	9237	1
4487	9236	1
4488	9235	1
4488	9237	1
4488	9236	1
4489	9234	1
4489	9235	1
4489	9261	1
4489	9236	1
4489	9238	1
4491	9234	1
4491	9243	1
4491	9258	1
4491	9251	1
4491	9252	1
4494	9248	1
4494	9243	1
4495	9248	1
4495	9234	1
4495	9243	1
4495	9237	1
4495	9261	1
4495	9258	1
4495	9236	1
4495	9247	1
4495	9249	1
4495	9251	1
4495	9252	1
4496	9234	1
4496	9243	1
4496	9239	1
4496	9238	1
4496	9240	1
4496	9241	1
4497	9244	1
4497	9236	1
4499	9248	1
4499	9234	1
4499	9261	1
4501	9243	1
4501	9238	1
4501	9260	1
4504	9246	1
4504	9248	1
4504	9243	1
4504	9235	1
4504	9237	1
4504	9239	1
4504	9236	1
4504	9238	1
4505	9234	1
4505	9261	1
4505	9247	1
4506	9234	1
4506	9235	1
4506	9261	1
4506	9247	1
4506	9259	1
4507	9235	1
4507	9237	1
4507	9233	1
4507	9236	1
4508	9248	1
4508	9235	1
4509	9234	1
4509	9243	1
4509	9258	1
4510	9243	1
4510	9258	1
4512	9234	1
4512	9243	1
4520	9234	1
4520	9243	1
4520	9235	1
4520	9237	1
4520	9261	1
4520	9233	1
4520	9244	1
4520	9250	1
4520	9259	1
4520	9257	1
4520	9253	1
4521	9248	1
4521	9235	1
4521	9236	1
4521	9238	1
4521	9245	1
4521	9262	1
4521	9254	1
4523	9246	1
4523	9235	1
4523	9236	1
4525	9246	1
4525	9235	1
4525	9236	1
4525	9238	1
4525	9249	1
4526	9246	1
4526	9234	1
4526	9247	1
4527	9246	1
4527	9235	1
4527	9236	1
4528	9246	1
4528	9243	1
4528	9235	1
4528	9236	1
4528	9238	1
4528	9262	1
4528	9265	1
4529	9248	1
4529	9243	1
4529	9235	1
4529	9238	1
4529	9257	1
4530	9235	1
4530	9238	1
4530	9255	1
4531	9235	1
4531	9237	1
4531	9233	1
4531	9236	1
4532	9243	1
4532	9235	1
4532	9238	1
4533	9243	1
4533	9235	1
4533	9238	1
4534	9243	1
4534	9235	1
4534	9249	1
4535	9233	1
4535	9259	1
4536	9234	1
4536	9233	1
4536	9259	1
4537	9243	1
4537	9258	1
4538	9234	1
4538	9243	1
4538	9235	1
4538	9237	1
4538	9236	1
4538	9242	1
4538	9263	1
4539	9234	1
4539	9243	1
4539	9258	1
4541	9248	1
4541	9235	1
4541	9238	1
4543	9234	1
4543	9243	1
4543	9261	1
4543	9233	1
4543	9239	1
4543	9244	1
4543	9236	1
4543	9238	1
4543	9241	1
4543	9255	1
4543	9259	1
4543	9257	1
4543	9253	1
4544	9234	1
4544	9243	1
4544	9258	1
4544	9252	1
4546	9246	1
4546	9242	1
4547	9248	1
4547	9236	1
4548	9248	1
4548	9235	1
4548	9262	1
4548	9252	1
4550	9243	1
4550	9235	1
4550	9237	1
4550	9236	1
4552	9243	1
4552	9235	1
4552	9236	1
4552	9238	1
4552	9256	1
4552	9255	1
4552	9252	1
4553	9235	1
4553	9237	1
4553	9236	1
4553	9238	1
4553	9256	1
4553	9255	1
4553	9245	1
4554	9256	1
4554	9255	1
4555	9243	1
4555	9235	1
4555	9238	1
4555	9242	1
4555	9255	1
4556	9243	1
4556	9235	1
4556	9237	1
4556	9261	1
4556	9244	1
4556	9236	1
4556	9256	1
4556	9255	1
4557	9243	1
4557	9235	1
4557	9237	1
4557	9233	1
4557	9239	1
4557	9244	1
4557	9236	1
4557	9238	1
4557	9264	1
4557	9241	1
4557	9256	1
4557	9255	1
4557	9245	1
4557	9259	1
4557	9251	1
4557	9257	1
4557	9253	1
4557	9254	1
4558	9235	1
4558	9236	1
4560	9243	1
4560	9235	1
4560	9237	1
4560	9236	1
4560	9238	1
4560	9256	1
4560	9255	1
4560	9245	1
4560	9254	1
4561	9246	1
4561	9238	1
4562	9246	1
4562	9235	1
4562	9238	1
4566	9244	1
4566	9238	1
4566	9260	1
4567	9236	1
4567	9264	1
4567	9241	1
4567	9256	1
4567	9249	1
4567	9255	1
4567	9245	1
4568	9235	1
4568	9249	1
4569	9243	1
4569	9235	1
4570	9247	1
4570	9259	1
4571	9234	1
4571	9233	1
4571	9236	1
4571	9250	1
4572	9235	1
4572	9233	1
4572	9238	1
4572	9255	1
4572	9254	1
4573	9243	1
4573	9238	1
4573	9255	1
4575	9246	1
4575	9248	1
4575	9235	1
4575	9236	1
4575	9238	1
4575	9245	1
4575	9252	1
4576	9238	1
4576	9257	1
4577	9243	1
4577	9236	1
4577	9238	1
4577	9247	1
4577	9251	1
4578	9235	1
4578	9237	1
4578	9236	1
4579	9235	1
4579	9255	1
4580	9238	1
4580	9240	1
4580	9241	1
4580	9255	1
4580	9254	1
4582	9248	1
4582	9235	1
4582	9236	1
4583	9248	1
4583	9243	1
4583	9235	1
4583	9236	1
4583	9263	1
4583	9251	1
4583	9252	1
4585	9243	1
4585	9235	1
4585	9237	1
4585	9236	1
4585	9245	1
4586	9235	1
4586	9237	1
4589	9234	1
4589	9243	1
4589	9235	1
4589	9237	1
4589	9236	1
4589	9238	1
4589	9257	1
4589	9254	1
4591	9246	1
4591	9265	1
4592	9246	1
4592	9259	1
4594	9246	1
4594	9235	1
4594	9238	1
4595	9248	1
4595	9235	1
4595	9237	1
4595	9238	1
4596	9234	1
4596	9247	1
4597	9238	1
4597	9242	1
4598	9246	1
4598	9265	1
4599	9246	1
4599	9235	1
4599	9262	1
4599	9265	1
4600	9246	1
4600	9235	1
4600	9261	1
4600	9236	1
4602	9235	1
4602	9236	1
4603	9246	1
4603	9235	1
4604	9248	1
4604	9235	1
4604	9253	1
4605	9235	1
4605	9236	1
4605	9254	1
4606	9246	1
4606	9248	1
4606	9243	1
4606	9235	1
4606	9237	1
4606	9236	1
4606	9238	1
4606	9254	1
4607	9235	1
4607	9237	1
4607	9236	1
4607	9238	1
4607	9256	1
4607	9255	1
4607	9245	1
4608	9243	1
4608	9235	1
4609	9246	1
4609	9248	1
4609	9235	1
4609	9236	1
4609	9242	1
4609	9253	1
4609	9254	1
4610	9246	1
4610	9247	1
4610	9253	1
4610	9254	1
4613	9246	1
4613	9265	1
4615	9246	1
4615	9262	1
4615	9265	1
4616	9246	1
4616	9261	1
4616	9265	1
4618	9246	1
4618	9262	1
4618	9265	1
4621	9234	1
4621	9243	1
4622	9243	1
4622	9238	1
4622	9249	1
4627	9235	1
4627	9256	1
4627	9245	1
4629	9234	1
4629	9247	1
4629	9252	1
4629	9253	1
4630	9234	1
4630	9243	1
4630	9237	1
4630	9238	1
4630	9257	1
4635	9248	1
4635	9243	1
4635	9235	1
4635	9237	1
4635	9236	1
4635	9238	1
4635	9242	1
4635	9251	1
4635	9257	1
4635	9252	1
4635	9253	1
4636	9246	1
4636	9235	1
4636	9262	1
4637	9243	1
4637	9258	1
4637	9251	1
4638	9246	1
4638	9261	1
4642	9233	1
4642	9255	1
4643	9235	1
4643	9250	1
4644	9235	1
4644	9236	1
4644	9256	1
4644	9259	1
4645	9248	1
4645	9243	1
4647	9246	1
4647	9265	1
4648	9235	1
4648	9239	1
4648	9236	1
4650	9248	1
4650	9235	1
4650	9236	1
4650	9253	1
4651	9246	1
4651	9235	1
4654	9234	1
4654	9243	1
4654	9235	1
4654	9237	1
4654	9236	1
4654	9238	1
4654	9257	1
4655	9235	1
4655	9237	1
4655	9233	1
4655	9238	1
4655	9240	1
4655	9241	1
4655	9256	1
4655	9255	1
4655	9245	1
4655	9253	1
4658	9243	1
4658	9235	1
4658	9236	1
4658	9255	1
4659	9235	1
4659	9244	1
4661	9234	1
4661	9243	1
4661	9242	1
4661	9250	1
4662	9243	1
4662	9235	1
4662	9237	1
4662	9236	1
4662	9263	1
4664	9233	1
4664	9255	1
4665	9236	1
4665	9255	1
4666	9256	1
4666	9255	1
4666	9245	1
4667	9240	1
4667	9241	1
4668	9243	1
4668	9238	1
4672	9243	1
4672	9238	1
4672	9257	1
4676	9243	1
4676	9235	1
4676	9237	1
4676	9236	1
4676	9238	1
4677	9246	1
4677	9235	1
4677	9236	1
4677	9265	1
4678	9246	1
4678	9235	1
4678	9236	1
4679	9243	1
4679	9238	1
4684	9246	1
4684	9265	1
4685	9243	1
4685	9238	1
4685	9240	1
4687	9234	1
4687	9243	1
4687	9238	1
4687	9240	1
4687	9257	1
4689	9248	1
4689	9235	1
4690	9243	1
4690	9235	1
4690	9237	1
4690	9261	1
4690	9238	1
4691	9234	1
4691	9233	1
4692	9246	1
4692	9250	1
4692	9259	1
4692	9265	1
4695	9243	1
4695	9238	1
4695	9240	1
4695	9257	1
4697	9248	1
4697	9234	1
4697	9243	1
4697	9235	1
4697	9237	1
4697	9261	1
4697	9233	1
4697	9236	1
4697	9238	1
4697	9245	1
4697	9259	1
4697	9251	1
4697	9252	1
4698	9256	1
4698	9250	1
4702	9248	1
4702	9243	1
4702	9235	1
4702	9239	1
4702	9242	1
4703	9243	1
4703	9235	1
4703	9236	1
4703	9252	1
4704	9235	1
4704	9255	1
4704	9252	1
4704	9253	1
4705	9235	1
4705	9239	1
4705	9252	1
4707	9243	1
4707	9235	1
4707	9237	1
4707	9236	1
4707	9263	1
4708	9246	1
4708	9235	1
4708	9242	1
4708	9252	1
4708	9253	1
4710	9246	1
4710	9265	1
4716	9235	1
4716	9237	1
4716	9236	1
4717	9234	1
4717	9233	1
4717	9244	1
4718	9248	1
4718	9243	1
4718	9235	1
4718	9236	1
4718	9245	1
4718	9251	1
4718	9257	1
4718	9252	1
4719	9234	1
4719	9243	1
4719	9235	1
4719	9233	1
4719	9256	1
4719	9250	1
4719	9259	1
4719	9252	1
4721	9235	1
4721	9242	1
4721	9250	1
4721	9259	1
4723	9234	1
4723	9261	1
4723	9233	1
4723	9242	1
4723	9249	1
4723	9250	1
4723	9259	1
4723	9260	1
4723	9252	1
4723	9253	1
4724	9243	1
4724	9235	1
4724	9238	1
4724	9242	1
4724	9260	1
4724	9252	1
4724	9253	1
