129453
366851	575001	0
366853	577546	0
366854	578056	0
366859	575001	0
366859	576694	0
366872	578500	0
366873	580073	0
366885	553666	0
366889	575005	0
366896	578500	0
366911	576696	0
366921	575011	0
366925	575011	0
366927	575010	0
366929	575010	0
366939	562497	0
366942	575043	0
366943	575043	0
366943	575829	0
366945	576740	0
366958	558201	0
366959	575057	0
366960	571896	0
366961	575057	0
366964	575523	0
366967	575102	0
366970	575066	0
366980	575070	0
366982	554776	0
366989	575073	0
366992	575075	0
367010	575102	0
367015	579325	0
367017	579822	0
367024	563257	0
367033	579708	0
367034	575132	0
367037	564585	0
367041	579335	0
367044	575134	0
367050	578495	0
367051	575134	0
367057	578578	0
367060	579439	0
367065	575144	0
367065	575755	0
367068	575148	0
367077	578406	0
367081	575912	0
367086	580295	0
367092	575194	0
367101	553781	0
367101	575198	0
367104	559030	0
367106	575198	0
367111	575199	0
367118	550265	0
367125	575216	0
367126	575216	0
367130	577254	0
367136	575221	0
367140	580156	0
367151	575239	0
367154	575239	0
367164	575239	0
367164	578403	0
367171	575239	0
367175	560268	0
367178	579055	0
367188	575248	0
367188	579507	0
367189	575250	0
367194	575251	0
367196	557930	0
367198	576045	0
367200	547167	0
367203	578300	0
367209	580072	0
367223	550836	0
367225	575261	0
367233	575259	0
367234	575259	0
367238	570369	0
367247	575267	0
367252	562041	0
367252	575274	0
367258	577585	0
367269	575277	0
367271	576339	0
367279	575277	0
367285	575472	0
367287	577197	0
367304	575352	0
367308	578999	0
367321	564571	0
367324	575731	0
367331	575308	0
367335	575312	0
367336	568699	0
367344	550752	0
367345	580328	0
367349	558907	0
367352	575324	0
367365	575324	0
367375	575340	0
367380	547430	0
367381	575346	0
367385	580359	0
367387	579974	0
367409	575355	0
367413	578986	0
367415	577235	0
367419	575358	0
367421	560107	0
367424	575358	0
367427	575358	0
367439	575358	0
367445	566695	0
367450	575358	0
367455	578500	0
367466	579902	0
367481	575358	0
367481	577260	0
367482	575568	0
367487	575358	0
367494	575358	0
367501	576765	0
367503	575358	0
367518	575358	0
367527	576467	0
367528	575603	0
367533	575361	0
367542	578558	0
367544	553279	0
367545	578080	0
367550	575367	0
367551	577103	0
367556	575379	0
367557	575379	0
367572	575391	0
367576	575393	0
367581	575715	0
367587	575400	0
367589	575400	0
367593	562484	0
367596	575405	0
367602	577173	0
367613	577173	0
367616	575408	0
367617	577043	0
367621	562161	0
367621	575408	0
367631	556999	0
367638	572379	0
367638	575420	0
367651	575423	0
367658	575428	0
367659	575060	0
367674	564191	0
367675	575434	0
367676	575434	0
367678	577090	0
367680	575434	0
367694	575435	0
367698	574414	0
367704	577907	0
367706	575445	0
367707	576458	0
367709	575451	0
367720	577330	0
367722	553329	0
367733	575461	0
367742	575462	0
367752	575466	0
367767	579013	0
367770	578724	0
367777	575478	0
367779	579675	0
367807	575521	0
367807	575736	0
367815	579978	0
367816	575523	0
367819	577927	0
367820	569336	0
367822	579978	0
367843	575536	0
367844	575536	0
367844	578922	0
367856	575541	0
367858	575541	0
367874	577450	0
367878	577934	0
367881	575544	0
367881	577933	0
367887	575544	0
367893	552006	0
367895	575544	0
367902	576182	0
367905	578781	0
367907	575543	0
367910	578147	0
367913	571713	0
367920	578159	0
367921	580034	0
367925	577600	0
367931	578792	0
367932	575550	0
367941	575557	0
367947	579439	0
367957	575560	0
367961	575560	0
367968	580170	0
367969	550405	0
367980	575593	0
367992	576740	0
367997	579392	0
368000	577902	0
368001	575604	0
368021	579912	0
368023	565129	0
368023	575611	0
368024	575612	0
368036	576551	0
368042	573513	0
368046	578236	0
368047	575616	0
368047	579251	0
368049	579949	0
368060	553827	0
368061	575620	0
368069	576739	0
368072	579607	0
368083	575658	0
368086	575627	0
368088	559811	0
368089	575627	0
368093	575630	0
368093	576010	0
368097	575316	0
368110	556540	0
368119	575643	0
368120	575643	0
368122	555654	0
368124	575644	0
368132	578724	0
368141	575643	0
368146	578572	0
368150	575645	0
368153	575653	0
368161	575657	0
368162	576628	0
368166	575660	0
368173	577168	0
368174	575662	0
368177	575667	0
368180	575666	0
368192	575669	0
368201	576632	0
368208	576062	0
368209	575671	0
368210	578500	0
368211	578197	0
368231	575674	0
368235	561387	0
368254	575686	0
368259	566266	0
368264	575690	0
368268	571174	0
368268	575690	0
368272	575690	0
368278	575688	0
368283	575688	0
368290	575688	0
368292	575689	0
368298	575702	0
368301	577448	0
368303	575696	0
368304	578124	0
368308	579439	0
368318	572940	0
368318	575703	0
368320	575703	0
368338	575718	0
368339	575718	0
368341	575718	0
368356	575719	0
368357	575719	0
368360	580148	0
368375	569412	0
368377	575728	0
368378	558697	0
368383	575752	0
368386	575755	0
368394	580072	0
368397	575761	0
368401	576031	0
368404	564793	0
368405	575761	0
368416	578510	0
368421	575762	0
368425	578535	0
368442	575762	0
368454	575767	0
368455	577547	0
368456	575767	0
368458	577029	0
368462	575767	0
368463	575767	0
368468	575767	0
368470	575767	0
368471	575767	0
368472	573308	0
368475	575769	0
368479	580028	0
368485	575769	0
368487	575769	0
368489	577861	0
368506	575787	0
368519	576833	0
368521	575802	0
368533	575810	0
368536	575810	0
368541	575814	0
368555	575841	0
368558	547319	0
368561	575844	0
368567	575832	0
368572	575845	0
368581	575847	0
368581	577794	0
368586	575846	0
368588	575850	0
368597	551299	0
368598	579453	0
368601	578208	0
368610	576264	0
368611	549649	0
368611	575852	0
368615	575852	0
368624	575853	0
368627	567692	0
368628	557975	0
368629	575853	0
368630	577815	0
368631	575855	0
368633	576551	0
368639	575857	0
368640	575857	0
368641	577956	0
368653	575857	0
368656	575857	0
368659	561494	0
368661	579740	0
368675	565660	0
368680	575868	0
368682	571378	0
368685	577301	0
368688	559790	0
368688	575874	0
368701	563391	0
368704	575880	0
368708	575881	0
368712	575882	0
368714	575884	0
368719	575886	0
368723	566601	0
368735	569959	0
368737	575887	0
368739	575887	0
368751	578986	0
368753	575889	0
368754	575889	0
368755	565978	0
368761	575894	0
368765	580072	0
368767	555739	0
368772	575900	0
368777	577459	0
368785	575909	0
368790	559435	0
368794	575912	0
368797	565088	0
368803	575915	0
368807	575915	0
368816	575928	0
368826	575940	0
368828	580325	0
368834	565573	0
368836	577842	0
368842	572248	0
368846	577397	0
368849	575958	0
368850	575960	0
368871	575962	0
368874	576787	0
368883	575963	0
368885	575963	0
368888	575963	0
368891	580400	0
368903	575972	0
368903	575973	0
368904	575973	0
368911	575970	0
368911	577827	0
368913	575972	0
368920	558803	0
368925	575972	0
368936	579927	0
368938	577827	0
368945	577088	0
368946	575977	0
368950	575977	0
368953	554125	0
368965	579834	0
368966	580072	0
368974	576012	0
368978	576013	0
368990	578751	0
368996	573838	0
368997	573766	0
368997	576012	0
369006	576022	0
369007	578560	0
369010	577596	0
369012	547707	0
369015	577697	0
369016	576031	0
369024	576002	0
369025	565918	0
369029	576033	0
369033	580541	0
369035	576033	0
369039	576035	0
369041	576035	0
369042	577988	0
369047	577148	0
369049	576035	0
369049	576487	0
369050	576035	0
369057	578676	0
369067	556934	0
369070	578525	0
369073	576038	0
369099	576045	0
369105	580072	0
369120	576057	0
369125	576058	0
369135	576062	0
369135	576257	0
369136	576062	0
369146	580335	0
369153	576070	0
369157	576072	0
369163	576080	0
369164	576080	0
369172	568317	0
369178	576083	0
369181	577649	0
369191	576084	0
369203	579255	0
369208	579866	0
369210	577450	0
369230	576121	0
369238	576129	0
369240	574235	0
369240	576132	0
369243	578308	0
369246	576498	0
369250	576264	0
369253	576149	0
369253	576289	0
369260	576152	0
369263	576154	0
369264	576157	0
369266	576157	0
369269	576278	0
369275	576182	0
369281	576184	0
369282	576185	0
369286	576191	0
369287	550704	0
369298	575135	0
369307	579139	0
369316	579409	0
369321	576224	0
369330	576843	0
369331	576257	0
369334	559191	0
369347	567276	0
369350	580072	0
369360	576691	0
369364	579723	0
369367	577336	0
369368	576776	0
369370	576253	0
369371	576253	0
369372	576695	0
369373	579070	0
369374	579119	0
369385	576260	0
369395	575108	0
369400	566097	0
369402	576262	0
369404	576264	0
369421	576264	0
369424	577304	0
369429	564336	0
369430	576496	0
369433	575337	0
369435	576264	0
369436	576990	0
369439	576256	0
369439	576264	0
369444	576264	0
369448	576264	0
369451	578011	0
369458	576264	0
369458	578535	0
369459	577056	0
369462	576261	0
369476	563352	0
369479	576326	0
369484	576264	0
369484	579091	0
369489	558922	0
369495	578535	0
369499	576264	0
369504	576264	0
369518	578289	0
369539	576271	0
369540	577254	0
369549	578500	0
369550	551001	0
369556	576271	0
369558	547320	0
369565	576271	0
369566	576626	0
369574	555463	0
369578	576274	0
369581	576275	0
369583	563826	0
369584	576278	0
369597	571069	0
369602	559862	0
369608	576299	0
369611	553072	0
369612	578232	0
369622	576302	0
369623	574164	0
369625	556773	0
369636	580035	0
369643	548766	0
369653	576326	0
369654	576326	0
369654	577414	0
369665	576382	0
369668	557226	0
369675	578676	0
369677	576339	0
369678	561265	0
369686	577956	0
369691	576346	0
369696	576347	0
369702	580125	0
369706	576357	0
369718	564057	0
369723	576377	0
369733	563594	0
369737	576377	0
369750	576384	0
369793	554477	0
369799	576395	0
369807	561068	0
369810	576395	0
369811	573774	0
369813	549581	0
369817	576399	0
369821	576401	0
369826	576411	0
369828	578209	0
369832	576411	0
369837	576421	0
369838	560035	0
369842	576421	0
369854	579969	0
369855	576754	0
369863	576432	0
369864	564539	0
369865	563745	0
369869	576433	0
369885	578864	0
369887	576440	0
369898	576440	0
369906	576448	0
369915	576454	0
369917	576463	0
369918	576463	0
369922	576910	0
369927	576467	0
369930	562087	0
369932	576468	0
369936	576470	0
369939	576470	0
369941	576470	0
369942	576470	0
369944	578357	0
369950	576478	0
369952	579517	0
369953	576478	0
369955	567377	0
369957	576478	0
369966	579988	0
369968	576484	0
369975	578159	0
369979	578535	0
369988	576502	0
369990	576504	0
369992	577168	0
370006	576516	0
370009	576518	0
370010	569381	0
370024	576541	0
370024	576614	0
370025	576541	0
370028	573261	0
370030	576549	0
370031	576549	0
370032	576549	0
370040	578710	0
370044	579182	0
370050	579740	0
370051	576649	0
370054	576552	0
370066	576577	0
370079	566734	0
370080	576584	0
370083	560615	0
370083	576584	0
370084	576584	0
370086	576592	0
370093	551919	0
370094	575391	0
370107	577254	0
370115	576614	0
370117	560057	0
370121	557842	0
370123	576614	0
370125	576614	0
370142	576628	0
370146	576628	0
370161	577210	0
370180	576628	0
370181	576628	0
370185	576630	0
370193	576638	0
370198	580072	0
370207	576644	0
370208	576644	0
370212	576644	0
370214	576644	0
370217	576649	0
370220	576649	0
370227	576664	0
370229	572644	0
370233	576649	0
370234	578749	0
370238	576647	0
370240	575095	0
370249	559700	0
370253	578022	0
370256	580608	0
370258	576654	0
370259	572806	0
370261	576654	0
370263	560537	0
370265	579714	0
370269	571244	0
370271	564477	0
370273	576660	0
370284	547424	0
370287	576664	0
370308	576671	0
370311	576672	0
370316	576684	0
370318	576685	0
370321	576685	0
370322	560371	0
370324	576685	0
370325	576685	0
370330	579834	0
370339	577174	0
370347	576695	0
370351	579616	0
370356	576700	0
370363	553055	0
370364	576705	0
370365	570952	0
370374	576711	0
370376	576542	0
370377	576711	0
370378	571994	0
370379	561545	0
370380	576718	0
370384	576722	0
370395	576736	0
370396	579494	0
370399	551116	0
370408	578358	0
370413	576740	0
370416	567879	0
370417	576739	0
370421	576740	0
370425	576740	0
370429	580034	0
370434	580038	0
370437	577136	0
370440	577915	0
370448	576739	0
370452	576742	0
370453	579432	0
370455	576739	0
370461	576739	0
370463	576739	0
370468	572231	0
370474	576739	0
370475	576739	0
370480	578661	0
370503	576754	0
370505	576754	0
370512	576954	0
370522	576754	0
370525	554036	0
370527	576754	0
370530	555925	0
370531	576765	0
370533	555925	0
370534	571289	0
370540	578751	0
370541	576765	0
370544	576765	0
370547	568025	0
370547	576765	0
370548	576765	0
370548	578232	0
370564	549208	0
370581	576789	0
370582	576789	0
370585	579503	0
370589	577877	0
370595	576795	0
370598	573308	0
370611	576824	0
370612	576824	0
370617	574573	0
370631	576839	0
370639	578300	0
370648	576865	0
370648	578701	0
370652	576865	0
370660	575328	0
370664	576865	0
370670	577274	0
370684	577260	0
370694	576871	0
370696	579312	0
370699	567675	0
370700	567077	0
370712	576894	0
370712	578208	0
370726	576907	0
370726	579292	0
370739	576910	0
370746	576912	0
370748	576912	0
370752	578964	0
370757	576912	0
370762	577408	0
370766	547331	0
370768	576922	0
370769	579834	0
370772	562614	0
370777	576937	0
370778	576934	0
370780	552581	0
370786	550751	0
370793	547773	0
370793	576933	0
370797	559724	0
370809	576932	0
370813	579775	0
370827	571198	0
370829	576959	0
370833	576959	0
370834	576959	0
370837	577962	0
370848	576966	0
370850	550536	0
370858	577359	0
370860	576973	0
370860	577561	0
370876	576980	0
370881	558595	0
370889	576983	0
370907	578500	0
370911	576988	0
370924	575565	0
370931	576992	0
370933	577859	0
370935	551227	0
370941	577019	0
370949	577018	0
370952	577546	0
370958	580270	0
370959	577585	0
370962	579055	0
370981	578790	0
370983	577054	0
370983	577260	0
370997	577058	0
370998	567550	0
370999	577059	0
371002	577063	0
371003	578009	0
371004	577083	0
371006	560569	0
371009	577072	0
371019	577087	0
371020	577087	0
371023	577705	0
371027	577092	0
371035	577585	0
371037	547273	0
371037	577097	0
371043	573172	0
371047	576092	0
371052	577106	0
371052	577211	0
371067	567780	0
371081	555959	0
371085	577148	0
371091	577148	0
371091	578357	0
371093	577148	0
371110	577168	0
371112	556975	0
371119	577168	0
371129	577168	0
371130	577382	0
371131	578009	0
371136	577168	0
371140	577174	0
371153	577183	0
371154	578716	0
371156	577185	0
371163	558953	0
371164	578676	0
371175	578139	0
371192	577196	0
371198	577196	0
371199	577196	0
371201	578152	0
371207	575899	0
371207	577197	0
371221	577197	0
371226	578922	0
371228	577397	0
371243	548879	0
371256	562960	0
371257	579139	0
371265	551792	0
371265	577214	0
371268	577217	0
371281	577734	0
371286	577229	0
371289	577230	0
371291	577230	0
371306	577253	0
371307	569513	0
371310	577254	0
371328	579292	0
371329	577260	0
371330	566713	0
371331	575504	0
371338	579091	0
371339	577260	0
371346	577261	0
371351	558411	0
371353	577261	0
371353	578922	0
371354	577369	0
371360	574292	0
371361	577261	0
371363	577265	0
371364	565539	0
371375	577268	0
371378	577292	0
371384	579236	0
371395	577301	0
371403	577318	0
371408	577319	0
371412	577322	0
371417	548205	0
371432	577350	0
371440	579955	0
371441	577356	0
371444	557336	0
371446	577357	0
371448	577357	0
371450	577357	0
371454	577494	0
371459	577365	0
371461	567398	0
371463	577369	0
371474	577370	0
371476	577373	0
371482	577377	0
371483	577379	0
371487	577382	0
371488	577382	0
371491	577382	0
371496	557554	0
371502	577392	0
371509	579834	0
371510	580540	0
371516	576172	0
371521	577414	0
371524	580214	0
371551	578332	0
371552	577438	0
371556	577442	0
371563	577448	0
371570	578441	0
371576	578139	0
371579	577450	0
371583	578724	0
371589	579225	0
371591	577484	0
371599	569212	0
371612	578094	0
371616	563054	0
371631	579278	0
371633	577494	0
371638	565298	0
371639	577496	0
371639	579866	0
371643	577506	0
371651	577517	0
371654	577518	0
371661	570920	0
371687	578617	0
371696	579190	0
371703	577536	0
371711	579182	0
371716	577536	0
371718	578226	0
371720	577998	0
371729	580270	0
371734	578287	0
371735	580397	0
371736	577541	0
371738	577541	0
371754	577546	0
371756	577546	0
371766	578401	0
371771	577546	0
371775	577546	0
371777	577546	0
371782	577561	0
371791	577570	0
371791	578063	0
371792	577571	0
371794	568452	0
371807	577585	0
371812	578080	0
371816	577586	0
371817	580113	0
371820	547545	0
371821	578471	0
371825	577590	0
371826	577590	0
371829	577592	0
371830	578584	0
371839	578693	0
371840	577596	0
371850	577598	0
371852	577598	0
371854	579432	0
371862	577600	0
371864	577600	0
371868	579770	0
371870	577607	0
371871	577609	0
371873	577619	0
371876	570857	0
371878	577619	0
371878	580025	0
371880	577619	0
371882	577621	0
371893	578174	0
371895	577656	0
371899	577656	0
371905	565572	0
371907	574554	0
371909	578312	0
371910	566503	0
371910	577655	0
371917	577655	0
371927	578651	0
371928	580212	0
371930	577674	0
371940	577663	0
371944	580026	0
371946	574816	0
371948	577687	0
371950	577687	0
371955	577687	0
371959	577687	0
371964	556307	0
371969	579388	0
371979	577692	0
371986	577700	0
371987	577698	0
371993	552165	0
371994	577478	0
372003	570025	0
372020	577746	0
372031	577748	0
372032	554877	0
372036	577748	0
372044	578442	0
372052	577750	0
372054	562487	0
372057	579974	0
372059	577759	0
372074	577778	0
372076	576146	0
372077	577782	0
372085	558408	0
372097	577808	0
372108	577815	0
372115	555965	0
372116	580087	0
372122	579609	0
372124	577815	0
372127	577815	0
372138	578797	0
372150	577826	0
372155	577825	0
372158	577827	0
372159	579523	0
372165	577829	0
372173	577837	0
372174	580255	0
372185	578500	0
372187	577848	0
372188	577848	0
372191	577852	0
372194	577855	0
372195	577859	0
372206	551713	0
372209	578654	0
372224	577867	0
372225	577870	0
372238	577902	0
372240	577902	0
372241	577902	0
372242	577902	0
372253	577914	0
372255	577916	0
372257	580188	0
372268	577933	0
372278	580325	0
372286	577941	0
372299	577953	0
372299	580572	0
372301	578973	0
372302	577953	0
372304	577953	0
372308	577953	0
372312	578369	0
372316	571377	0
372329	577957	0
372336	578535	0
372338	572609	0
372342	578500	0
372344	579974	0
372348	578833	0
372349	580201	0
372353	561165	0
372356	577967	0
372360	548283	0
372365	577982	0
372368	577983	0
372386	579139	0
372387	578296	0
372392	577988	0
372393	577988	0
372394	578151	0
372396	577988	0
372397	577988	0
372411	578500	0
372423	577998	0
372427	578724	0
372430	577998	0
372431	580074	0
372436	578725	0
372439	578285	0
372442	578009	0
372447	578009	0
372453	578013	0
372457	578208	0
372461	578017	0
372462	578017	0
372465	578022	0
372486	553395	0
372487	578035	0
372491	578049	0
372491	579969	0
372495	571437	0
372497	578059	0
372511	570710	0
372512	578058	0
372514	554880	0
372520	578893	0
372527	548437	0
372527	578080	0
372531	562274	0
372542	578087	0
372559	555704	0
372566	578094	0
372568	549819	0
372573	578099	0
372573	578998	0
372574	567665	0
372588	562544	0
372589	580236	0
372596	578116	0
372605	578127	0
372608	563877	0
372616	578131	0
372617	571130	0
372623	578139	0
372634	578514	0
372640	580000	0
372644	566117	0
372644	578147	0
372647	578147	0
372648	578147	0
372651	559108	0
372652	554926	0
372654	578469	0
372655	578151	0
372656	559656	0
372660	557195	0
372663	578509	0
372667	578152	0
372671	578152	0
372679	572149	0
372681	578152	0
372686	574729	0
372687	579260	0
372691	578152	0
372695	578159	0
372696	566565	0
372701	578180	0
372706	566503	0
372708	579335	0
372710	578178	0
372715	563712	0
372716	578179	0
372720	578175	0
372728	578175	0
372739	578197	0
372752	578206	0
372759	573667	0
372762	578208	0
372764	578208	0
372766	579775	0
372768	552680	0
372774	578208	0
372777	578208	0
372786	578217	0
372792	578224	0
372798	573929	0
372798	578226	0
372807	578226	0
372813	579858	0
372814	578232	0
372837	578232	0
372842	578232	0
372844	578232	0
372845	573244	0
372853	579654	0
372865	578238	0
372868	579068	0
372869	561416	0
372873	578254	0
372877	574078	0
372888	578336	0
372891	578275	0
372893	578031	0
372893	578275	0
372897	578275	0
372898	578275	0
372901	547820	0
372901	578276	0
372906	578275	0
372907	573205	0
372923	578287	0
372929	578289	0
372932	578289	0
372935	578289	0
372952	558828	0
372954	547919	0
372958	578299	0
372960	579184	0
372964	577825	0
372971	550173	0
372972	578303	0
372981	578308	0
372984	565729	0
372986	578312	0
372987	569520	0
372988	578313	0
372994	578313	0
372996	578315	0
372997	579064	0
373000	568467	0
373006	578329	0
373012	578329	0
373013	578329	0
373027	578351	0
373037	578660	0
373039	578352	0
373044	549953	0
373048	576233	0
373056	578371	0
373061	578371	0
373065	579920	0
373068	578387	0
373071	578388	0
373072	578388	0
373083	578403	0
373090	578510	0
373096	578404	0
373108	578403	0
373115	578403	0
373116	578403	0
373135	578416	0
373142	578426	0
373150	578427	0
373175	556621	0
373177	577758	0
373179	578450	0
373185	578452	0
373186	578452	0
373187	578514	0
373191	578452	0
373200	578452	0
373208	578552	0
373209	576122	0
373225	578469	0
373234	578470	0
373234	578535	0
373235	578470	0
373237	578470	0
373238	578495	0
373249	578473	0
373252	557475	0
373254	578473	0
373255	578473	0
373257	578473	0
373263	578473	0
373266	579190	0
373271	578476	0
373271	578964	0
373273	578476	0
373274	567401	0
373278	579432	0
373289	561518	0
373301	548113	0
373303	578494	0
373305	566749	0
373317	578495	0
373320	578495	0
373320	579015	0
373322	575895	0
373334	578500	0
373336	578500	0
373345	578500	0
373348	578500	0
373351	578500	0
373363	580007	0
373364	578500	0
373366	579059	0
373367	578500	0
373373	578500	0
373375	579439	0
373378	578505	0
373388	579775	0
373389	573974	0
373394	578500	0
373395	573582	0
373399	578500	0
373403	557325	0
373404	578500	0
373415	578506	0
373425	557321	0
373429	579536	0
373453	579292	0
373461	569295	0
373464	578509	0
373468	578509	0
373474	578833	0
373476	571667	0
373477	578510	0
373488	578509	0
373499	578510	0
373503	578510	0
373504	577499	0
373508	578509	0
373512	578510	0
373514	567362	0
373515	578510	0
373520	578536	0
373521	578536	0
373525	578515	0
373534	580110	0
373537	565522	0
373547	576990	0
373548	578725	0
373549	576644	0
373567	579834	0
373579	578535	0
373592	558354	0
373592	578535	0
373596	578535	0
373600	579561	0
373601	578554	0
373608	578560	0
373610	578562	0
373612	578562	0
373619	549951	0
373624	578558	0
373628	578558	0
373629	578558	0
373630	578558	0
373632	578558	0
373638	562689	0
373645	579057	0
373646	578568	0
373649	578573	0
373656	578572	0
373657	549771	0
373665	578593	0
373668	578578	0
373669	576530	0
373677	579855	0
373680	578583	0
373680	580313	0
373682	578602	0
373692	553069	0
373693	558558	0
373704	565842	0
373705	578651	0
373707	580389	0
373710	549774	0
373711	578654	0
373713	578654	0
373715	578654	0
373720	578658	0
373730	578664	0
373731	578664	0
373734	568999	0
373739	560653	0
373739	578664	0
373741	578664	0
373743	578665	0
373744	578665	0
373745	547981	0
373749	565203	0
373756	578673	0
373758	578676	0
373764	578676	0
373765	578676	0
373767	579163	0
373772	578682	0
373777	566091	0
373779	554860	0
373782	578695	0
373786	575468	0
373787	557180	0
373788	578704	0
373793	564591	0
373794	580072	0
373801	578881	0
373802	578719	0
373804	578720	0
373806	578724	0
373811	579665	0
373812	578724	0
373820	579974	0
373824	578725	0
373824	579974	0
373830	578725	0
373838	578725	0
373838	579091	0
373857	578733	0
373865	578736	0
373865	578896	0
373867	547461	0
373868	563399	0
373870	578743	0
373880	547942	0
373881	554958	0
373882	578747	0
373887	578747	0
373894	554293	0
373898	578747	0
373898	579615	0
373900	567250	0
373901	579207	0
373904	579335	0
373917	578748	0
373925	578751	0
373935	579758	0
373942	565900	0
373951	578761	0
373952	579507	0
373957	566975	0
373975	578793	0
373977	564107	0
373983	551766	0
373993	578798	0
373999	564107	0
374003	550956	0
374005	566658	0
374006	560643	0
374011	578800	0
374021	563994	0
374038	579901	0
374039	557890	0
374039	578806	0
374058	578827	0
374064	578827	0
374065	578831	0
374066	572499	0
374080	578833	0
374092	578846	0
374092	579261	0
374099	579184	0
374102	578852	0
374113	578858	0
374129	571255	0
374131	560008	0
374152	562054	0
374160	571643	0
374165	572718	0
374172	566074	0
374174	578881	0
374179	578905	0
374184	578914	0
374188	567931	0
374189	555171	0
374190	553009	0
374191	578914	0
374197	578922	0
374204	579163	0
374211	578936	0
374215	579179	0
374216	579179	0
374233	562101	0
374246	574700	0
374247	580068	0
374251	578962	0
374258	551831	0
374270	573377	0
374279	571010	0
374281	578973	0
374286	554331	0
374289	578973	0
374290	564754	0
374294	560717	0
374294	578974	0
374298	578983	0
374320	578999	0
374322	578999	0
374325	578998	0
374326	578998	0
374327	578999	0
374328	578999	0
374329	578999	0
374332	578999	0
374333	569595	0
374337	578999	0
374341	578998	0
374347	579696	0
374355	579003	0
374384	548898	0
374390	578187	0
374390	579025	0
374392	579025	0
374393	579025	0
374398	579028	0
374402	564672	0
374405	579039	0
374413	580214	0
374422	579053	0
374429	579103	0
374430	579055	0
374434	579057	0
374437	579058	0
374451	575196	0
374451	579059	0
374453	578058	0
374456	579737	0
374460	566071	0
374461	560477	0
374462	580173	0
374467	572821	0
374476	580072	0
374491	579080	0
374492	579080	0
374496	579084	0
374497	574289	0
374497	579084	0
374498	579139	0
374502	550798	0
374509	579097	0
374510	579558	0
374523	579111	0
374525	578285	0
374525	579117	0
374533	579119	0
374541	559470	0
374543	579119	0
374545	579866	0
374546	550259	0
374550	562396	0
374556	579139	0
374563	579139	0
374565	579139	0
374572	565335	0
374573	579139	0
374574	579139	0
374579	579139	0
374589	550403	0
374589	579150	0
374590	574041	0
374597	561504	0
374599	567775	0
374600	579125	0
374605	562468	0
374606	575559	0
374612	579166	0
374623	571074	0
374624	579167	0
374629	570899	0
374631	565146	0
374631	579167	0
374636	579174	0
374637	560321	0
374640	579174	0
374641	567158	0
374641	579174	0
374662	567292	0
374664	571361	0
374673	579194	0
374687	579708	0
374694	579207	0
374695	577669	0
374696	579209	0
374702	549114	0
374708	574252	0
374709	579211	0
374722	557265	0
374722	579221	0
374724	571869	0
374735	564350	0
374742	579254	0
374745	579260	0
374747	579834	0
374750	579265	0
374752	548821	0
374759	579269	0
374764	579270	0
374765	579274	0
374769	579333	0
374770	565951	0
374773	564342	0
374781	579278	0
374782	579278	0
374802	579292	0
374804	580253	0
374805	579292	0
374824	579317	0
374828	579322	0
374829	579323	0
374831	579323	0
374847	579334	0
374851	579333	0
374867	570336	0
374874	579338	0
374875	576685	0
374878	573198	0
374882	579346	0
374883	560870	0
374883	579352	0
374886	569856	0
374886	579356	0
374889	579356	0
374896	579377	0
374902	579387	0
374904	579388	0
374907	552970	0
374911	579388	0
374915	572987	0
374915	579393	0
374920	579393	0
374926	562111	0
374931	579393	0
374935	580072	0
374937	579393	0
374940	579393	0
374944	579394	0
374952	562548	0
374952	579405	0
374964	579423	0
374973	580034	0
374984	579437	0
374985	579440	0
374991	579439	0
374992	550835	0
374995	579438	0
374996	579439	0
374997	575758	0
374997	579444	0
375000	579445	0
375009	579449	0
375014	579453	0
375017	573288	0
375021	559587	0
375034	579990	0
375036	555355	0
375038	579485	0
375043	579489	0
375051	579503	0
375052	555765	0
375057	571866	0
375060	579503	0
375064	579517	0
375065	579831	0
375071	579528	0
375074	579532	0
375079	559426	0
375086	572875	0
375108	579676	0
375112	579592	0
375113	549338	0
375113	579592	0
375117	579607	0
375121	570465	0
375127	547942	0
375128	579607	0
375134	579607	0
375149	552718	0
375160	579616	0
375165	557585	0
375165	579617	0
375170	565805	0
375178	580072	0
375180	579651	0
375182	579945	0
375186	579653	0
375188	579653	0
375208	561239	0
375212	572058	0
375224	558106	0
375227	561313	0
375227	579670	0
375228	579670	0
375229	562145	0
375243	553898	0
375248	579676	0
375254	579701	0
375256	568483	0
375259	568920	0
375265	578469	0
375268	579708	0
375272	578638	0
375273	564668	0
375273	579708	0
375276	562307	0
375277	579834	0
375284	547576	0
375288	547661	0
375306	576423	0
375308	579734	0
375316	556817	0
375320	580072	0
375324	579740	0
375329	573956	0
375343	579747	0
375349	575304	0
375349	579749	0
375370	579784	0
375376	579799	0
375384	579819	0
375387	579485	0
375394	579826	0
375397	579827	0
375398	579827	0
375420	565068	0
375431	559385	0
375433	579834	0
375440	575419	0
375442	571697	0
375447	579834	0
375450	567954	0
375451	557460	0
375453	579834	0
375462	579834	0
375463	562066	0
375465	579838	0
375466	552009	0
375467	579844	0
375470	579844	0
375482	567963	0
375483	579851	0
375494	579861	0
375501	579866	0
375502	579866	0
375512	572309	0
375515	555819	0
375526	579914	0
375526	579979	0
375532	579912	0
375534	579912	0
375538	554383	0
375540	579919	0
375542	580294	0
375547	579924	0
375556	548655	0
375562	573044	0
375564	579932	0
375567	571266	0
375578	565696	0
375579	579949	0
375584	559478	0
