71434
5082	9392	1
5082	9409	1
5082	9480	1
5085	9233	1
5085	9234	1
5085	9286	1
5085	9301	1
5085	9302	1
5085	9307	1
5085	9308	1
5085	9334	1
5085	9342	1
5085	9351	1
5085	9369	1
5085	9373	1
5085	9380	1
5085	9381	1
5085	9427	1
5085	9493	1
5085	9847	1
5085	9924	1
5085	10285	1
5085	10811	1
5085	13466	1
5085	13607	1
5085	15136	1
5085	15137	1
5085	15141	1
5090	9333	1
5090	9441	1
5090	9807	1
5090	10283	1
5090	12459	1
5091	9255	1
5091	9380	1
5091	9441	1
5091	9807	1
5091	9835	1
5091	10754	1
5091	12278	1
5091	15631	1
5092	9233	1
5092	9301	1
5092	9302	1
5092	9388	1
5092	9553	1
5092	9554	1
5092	11190	1
5093	9308	1
5093	9558	1
5093	9722	1
5093	10585	1
5093	14022	1
5095	9302	1
5095	9307	1
5095	9308	1
5095	9310	1
5095	14976	1
5098	9302	1
5098	9369	1
5098	9377	1
5098	10558	1
5099	9302	1
5099	9307	1
5099	9308	1
5099	9345	1
5099	9409	1
5099	9518	1
5099	9524	1
5099	9654	1
5099	9925	1
5099	9936	1
5099	9998	1
5099	10293	1
5099	10324	1
5099	11002	1
5099	12036	1
5099	12037	1
5099	12044	1
5099	12053	1
5099	17015	1
5099	17016	1
5099	17380	1
5100	9307	1
5100	9308	1
5100	9313	1
5100	9377	1
5100	9468	1
5100	9858	1
5100	10182	1
5100	10836	1
5100	13449	1
5101	9255	1
5101	9302	1
5101	9307	1
5101	9310	1
5101	9327	1
5101	9334	1
5101	9436	1
5101	9524	1
5101	9526	1
5101	10208	1
5101	10293	1
5101	11408	1
5101	13804	1
5101	14062	1
5101	14144	1
5101	15869	1
5101	15871	1
5101	16389	1
5102	9247	1
5102	9248	1
5102	9249	1
5102	9250	1
5102	9255	1
5102	9256	1
5102	9260	1
5102	9634	1
5102	9638	1
5102	9743	1
5102	9821	1
5102	9894	1
5102	10579	1
5102	12012	1
5102	12780	1
5102	12963	1
5102	13931	1
5104	9233	1
5104	9234	1
5104	9239	1
5104	9279	1
5104	9302	1
5104	9345	1
5104	9373	1
5104	9375	1
5104	9386	1
5104	9409	1
5104	9939	1
5104	10291	1
5104	10361	1
5104	10535	1
5104	10581	1
5104	10834	1
5104	11445	1
5104	14286	1
5104	15373	1
5104	15665	1
5104	15785	1
5106	9296	1
5106	9302	1
5106	9303	1
5106	9310	1
5106	9313	1
5106	9317	1
5106	9342	1
5106	9391	1
5106	9493	1
5106	9558	1
5106	9560	1
5106	9825	1
5106	9831	1
5108	9246	1
5108	9255	1
5108	9308	1
5108	9310	1
5108	11476	1
5111	9300	1
5111	9329	1
5111	9330	1
5111	9342	1
5111	9380	1
5111	9393	1
5111	9406	1
5111	9412	1
5111	9475	1
5111	9491	1
5111	9524	1
5111	9542	1
5111	9752	1
5111	11220	1
5111	11330	1
5111	11820	1
5111	11821	1
5111	11822	1
5111	11824	1
5111	11830	1
5111	13600	1
5111	16542	1
5111	16546	1
5113	9334	1
5115	9312	1
5115	9342	1
5115	9345	1
5115	9518	1
5115	9573	1
5115	9591	1
5115	9637	1
5115	9805	1
5115	9923	1
5115	10413	1
5115	10454	1
5115	10465	1
5115	12208	1
5115	13606	1
5115	14160	1
5115	14883	1
5116	9348	1
5116	9381	1
5116	9740	1
5116	9925	1
5116	11815	1
5119	9302	1
5119	9307	1
5119	9308	1
5119	9524	1
5119	11851	1
5119	13734	1
5119	14886	1
5119	16373	1
5120	9345	1
5120	9366	1
5122	9269	1
5122	9272	1
5122	9496	1
5122	9739	1
5122	10292	1
5124	9313	1
5124	9342	1
5124	9372	1
5124	9536	1
5124	16941	1
5124	17201	1
5125	9233	1
5125	9237	1
5125	9320	1
5125	9373	1
5125	9390	1
5125	9547	1
5125	9553	1
5125	9735	1
5126	9330	1
5126	9396	1
5126	9491	1
5126	9493	1
5126	9506	1
5126	9507	1
5126	9508	1
5126	9509	1
5126	9770	1
5126	9868	1
5126	11424	1
5126	13242	1
5126	13250	1
5126	13251	1
5126	13252	1
5126	16943	1
5127	9329	1
5127	9330	1
5127	9491	1
5127	9524	1
5127	9610	1
5127	10938	1
5127	11548	1
5127	12532	1
5127	16929	1
5128	9249	1
5128	9269	1
5128	9327	1
5128	9329	1
5128	9425	1
5128	9526	1
5128	9825	1
5128	9884	1
5128	10546	1
5128	11678	1
5128	13259	1
5128	13263	1
5128	14132	1
5129	9480	1
5129	9929	1
5129	9989	1
5130	9233	1
5130	9302	1
5130	9308	1
5130	9320	1
5130	9342	1
5130	9373	1
5130	9390	1
5130	9547	1
5130	9591	1
5130	9735	1
5130	9847	1
5130	10737	1
5130	16747	1
5132	9247	1
5132	9256	1
5132	9263	1
5132	9308	1
5132	9343	1
5132	9377	1
5132	9387	1
5132	9468	1
5132	10617	1
5132	10836	1
5132	10883	1
5132	10889	1
5132	12964	1
5132	14379	1
5132	16108	1
5133	9245	1
5133	9263	1
5133	9296	1
5133	9304	1
5133	9317	1
5133	9377	1
5133	9468	1
5134	9390	1
5134	10509	1
5135	9302	1
5135	9387	1
5135	9388	1
5135	9554	1
5135	9587	1
5135	9844	1
5135	10397	1
5135	11616	1
5135	11873	1
5135	14847	1
5135	14848	1
5135	15248	1
5135	16510	1
5137	9312	1
5137	9329	1
5137	9409	1
5137	9740	1
5137	10277	1
5137	13691	1
5137	15102	1
5137	17016	1
5139	9310	1
5139	9313	1
5139	9345	1
5140	9255	1
5140	9263	1
5140	9395	1
5140	10585	1
5141	9249	1
5141	9269	1
5141	9303	1
5141	9329	1
5141	9332	1
5141	9342	1
5141	9345	1
5141	9383	1
5141	9406	1
5141	9412	1
5141	9432	1
5141	9475	1
5141	9496	1
5141	9505	1
5141	9563	1
5141	9623	1
5141	9818	1
5141	9831	1
5141	9884	1
5141	10083	1
5141	10197	1
5141	10198	1
5141	10657	1
5141	11329	1
5141	12655	1
5141	15760	1
5141	15919	1
5142	9249	1
5142	9263	1
5142	9279	1
5142	9310	1
5142	9395	1
5142	9825	1
5142	9989	1
5142	10585	1
5142	15353	1
5144	9390	1
5144	9547	1
5144	9548	1
5148	9233	1
5148	9547	1
5148	9552	1
5149	9233	1
5149	9249	1
5149	9374	1
5149	9376	1
5149	9390	1
5149	9426	1
5149	9547	1
5149	9867	1
5149	9895	1
5149	9950	1
5149	12137	1
5149	16801	1
5150	9269	1
5150	9319	1
5150	9510	1
5150	9683	1
5150	10278	1
5151	9255	1
5151	9302	1
5151	9308	1
5151	9310	1
5151	9348	1
5151	9372	1
5151	9381	1
5151	9402	1
5151	9430	1
5151	9493	1
5151	9536	1
5151	9637	1
5151	9753	1
5151	9839	1
5151	9924	1
5151	9942	1
5151	10094	1
5151	15019	1
5151	15922	1
5151	15935	1
5151	16574	1
5152	9255	1
5152	9302	1
5152	9334	1
5152	9485	1
5152	9493	1
5152	9573	1
5152	9591	1
5152	9641	1
5152	9805	1
5152	9923	1
5152	10413	1
5152	10447	1
5152	12208	1
5152	15613	1
5153	9255	1
5153	9302	1
5153	9307	1
5153	9308	1
5153	9334	1
5153	9348	1
5153	9381	1
5153	9427	1
5153	9493	1
5153	9939	1
5153	10279	1
5153	10557	1
5153	10811	1
5153	15922	1
5153	15930	1
5153	17500	1
5154	9255	1
5154	10558	1
5155	9255	1
5155	9269	1
5155	9302	1
5155	9307	1
5155	9308	1
5155	9310	1
5155	9313	1
5155	9334	1
5155	9368	1
5155	9372	1
5155	9377	1
5155	9378	1
5155	9381	1
5155	9402	1
5155	9424	1
5155	9430	1
5155	9475	1
5155	9526	1
5155	9628	1
5155	9637	1
5155	9641	1
5155	9796	1
5155	9810	1
5155	9835	1
5155	10208	1
5155	10279	1
5155	10281	1
5155	10557	1
5155	10657	1
5155	10811	1
5155	11304	1
5155	11581	1
5155	11674	1
5155	13571	1
5155	15019	1
5155	15867	1
5155	15869	1
5155	15871	1
5155	15875	1
5155	15878	1
5155	15922	1
5155	15928	1
5155	17431	1
5158	9255	1
5158	9330	1
5158	9348	1
5158	9366	1
5158	9491	1
5158	9887	1
5158	9923	1
5158	10342	1
5158	10974	1
5159	9255	1
5159	9302	1
5159	9307	1
5159	9308	1
5159	9310	1
5159	9312	1
5159	9313	1
5159	9338	1
5159	9342	1
5159	9348	1
5159	9381	1
5159	9391	1
5159	9480	1
5159	9493	1
5159	9556	1
5159	9929	1
5159	10657	1
5159	12464	1
5159	12531	1
5159	12653	1
5159	13795	1
5160	9247	1
5160	9308	1
5160	9313	1
5160	13571	1
5161	9302	1
5161	9307	1
5165	9380	1
5165	9387	1
5165	9654	1
5165	9655	1
5165	11914	1
5167	9310	1
5167	9313	1
5167	9468	1
5167	10118	1
5167	15069	1
5169	9302	1
5169	9310	1
5169	9316	1
5169	9387	1
5169	10836	1
5170	9249	1
5170	9329	1
5170	9864	1
5170	13336	1
5171	9269	1
5171	9319	1
5171	9345	1
5171	9397	1
5171	9689	1
5171	9731	1
5171	10278	1
5171	10682	1
5171	10697	1
5171	13954	1
5174	9302	1
5174	9307	1
5174	9524	1
5174	13354	1
5175	9255	1
5175	9256	1
5175	9409	1
5175	9637	1
5175	9725	1
5175	9807	1
5175	10210	1
5175	11262	1
5175	16134	1
5175	16135	1
5176	9263	1
5176	9310	1
5176	9313	1
5176	9316	1
5176	9342	1
5176	9406	1
5176	9412	1
5176	9468	1
5176	9558	1
5176	9560	1
5176	9989	1
5176	12469	1
5177	9333	1
5177	9807	1
5177	9835	1
5177	9929	1
5177	10075	1
5177	10077	1
5177	10283	1
5177	11193	1
5177	12782	1
5177	15099	1
5180	9598	1
5180	9929	1
5180	9930	1
5180	14497	1
5180	15380	1
5181	9238	1
5181	9249	1
5181	9290	1
5181	9315	1
5181	9684	1
5182	9560	1
5182	9563	1
5185	9244	1
5185	9246	1
5185	9249	1
5185	9312	1
5185	9383	1
5186	9249	1
5186	13337	1
5186	14369	1
5186	16099	1
5188	9249	1
5188	9269	1
5188	9302	1
5188	9307	1
5188	9310	1
5188	9383	1
5188	9395	1
5188	9398	1
5188	9536	1
5188	9954	1
5188	10002	1
5188	10007	1
5188	10009	1
5188	12259	1
5188	13910	1
5188	13911	1
5188	14231	1
5188	16550	1
5188	16551	1
5189	9260	1
5189	9302	1
5189	9308	1
5189	9377	1
5189	9378	1
5189	9380	1
5189	9406	1
5189	9493	1
5189	9688	1
5189	10198	1
5189	10598	1
5189	15718	1
5190	9310	1
5190	9348	1
5190	9722	1
5190	15662	1
5192	9378	1
5192	9447	1
5192	9453	1
5192	9454	1
5192	9455	1
5192	9456	1
5192	10509	1
5192	10833	1
5192	14323	1
5193	9345	1
5193	9929	1
5194	9380	1
5194	9387	1
5194	11907	1
5194	11908	1
5194	11909	1
5194	11914	1
5194	17108	1
5198	9249	1
5198	9303	1
5198	9524	1
5198	17380	1
5199	9245	1
5199	9249	1
5199	9269	1
5199	9298	1
5199	9307	1
5199	9383	1
5199	9524	1
5199	9655	1
5199	9689	1
5199	11288	1
5200	9247	1
5200	9249	1
5200	9269	1
5200	9277	1
5200	9303	1
5200	9332	1
5200	9383	1
5200	9406	1
5200	9429	1
5200	9496	1
5200	9563	1
5200	15630	1
5200	15632	1
5200	15639	1
5200	15646	1
5200	15647	1
5200	15650	1
5200	15651	1
5200	15926	1
5200	17200	1
5201	9256	1
5201	9388	1
5201	9468	1
5203	9247	1
5203	9256	1
5203	9398	1
5203	9463	1
5203	9468	1
5203	9640	1
5205	9380	1
5205	9387	1
5205	9655	1
5205	9670	1
5205	10242	1
5205	11914	1
5205	14369	1
5205	14809	1
5205	14810	1
5205	14811	1
5207	9339	1
5207	9377	1
5207	9474	1
5207	9554	1
5207	9844	1
5207	10182	1
5207	10893	1
5207	10895	1
5207	11601	1
5207	13437	1
5207	13445	1
5207	13450	1
5207	13451	1
5208	9276	1
5208	9302	1
5208	9307	1
5208	9308	1
5208	9310	1
5208	9313	1
5208	9316	1
5209	9244	1
5209	9302	1
5209	9310	1
5209	9348	1
5209	9381	1
5209	9389	1
5209	9409	1
5209	9425	1
5209	9475	1
5209	9477	1
5209	9480	1
5209	9629	1
5209	9774	1
5209	9818	1
5209	9839	1
5209	9899	1
5209	9901	1
5209	9903	1
5209	9924	1
5209	9939	1
5209	9950	1
5209	10772	1
5209	10814	1
5209	11127	1
5209	11288	1
5209	12469	1
5209	13023	1
5209	13024	1
5209	13026	1
5209	13027	1
5209	13029	1
5209	13031	1
5209	13032	1
5209	13036	1
5209	13038	1
5209	13040	1
5209	13820	1
5209	16387	1
5210	9302	1
5210	9308	1
5210	9310	1
5210	9313	1
5210	9342	1
5210	9391	1
5210	9475	1
5210	9556	1
5210	9895	1
5210	10280	1
5210	11634	1
5210	12037	1
5210	12042	1
5210	13804	1
5210	14255	1
5210	14263	1
5210	15869	1
5210	15928	1
5210	16351	1
5210	16601	1
5211	9302	1
5211	9310	1
5211	9313	1
5211	9391	1
5212	9302	1
5212	9307	1
5212	9308	1
5212	9310	1
5212	9313	1
5212	9391	1
5212	9475	1
5212	9484	1
5212	9493	1
5212	9556	1
5212	11304	1
5212	13258	1
5212	13827	1
5212	14858	1
5212	15098	1
5212	15918	1
5213	9310	1
5213	10397	1
5213	15923	1
5214	9244	1
5214	9255	1
5214	9302	1
5214	9310	1
5214	9313	1
5214	9314	1
5214	9348	1
5214	9381	1
5214	9391	1
5214	9402	1
5214	9403	1
5214	9424	1
5214	9432	1
5214	9445	1
5214	9480	1
5214	9484	1
5214	9493	1
5214	9637	1
5214	9654	1
5214	9839	1
5214	9924	1
5214	9939	1
5214	9950	1
5214	10280	1
5214	10376	1
5214	11733	1
5214	13354	1
5214	15929	1
5215	9247	1
5215	9256	1
5215	9263	1
5215	9302	1
5215	9304	1
5215	9307	1
5215	9308	1
5215	9310	1
5215	9313	1
5215	9317	1
5215	9342	1
5215	9348	1
5215	9369	1
5215	9406	1
5215	9425	1
5215	9430	1
5215	9443	1
5215	9468	1
5215	9484	1
5215	9556	1
5215	9610	1
5215	9884	1
5215	9926	1
5215	10118	1
5215	10232	1
5215	10811	1
5215	10814	1
5215	10836	1
5215	11403	1
5215	11857	1
5215	12469	1
5215	13016	1
5215	13369	1
5215	13820	1
5215	14880	1
5215	15346	1
5215	15347	1
5215	15348	1
5215	15349	1
5215	15352	1
5215	15357	1
5215	15918	1
5215	15924	1
5215	16110	1
5215	16122	1
5215	17201	1
5215	17502	1
5216	9255	1
5216	9256	1
5216	9301	1
5216	9302	1
5216	9308	1
5216	9310	1
5216	9333	1
5216	9368	1
5216	9377	1
5216	9378	1
5216	9380	1
5216	9388	1
5216	9402	1
5216	9412	1
5216	9443	1
5216	9468	1
5216	9493	1
5216	9542	1
5216	9561	1
5216	9610	1
5216	9668	1
5216	9844	1
5216	9950	1
5216	10077	1
5216	10733	1
5216	10834	1
5216	10836	1
5216	10883	1
5216	10893	1
5216	10897	1
5216	11288	1
5216	12079	1
5216	12080	1
5216	12367	1
5216	12408	1
5216	13804	1
5216	14024	1
5216	14144	1
5216	14850	1
5216	14855	1
5216	15098	1
5216	16389	1
5216	16395	1
5217	9302	1
5217	9307	1
5217	9308	1
5217	9310	1
5217	9313	1
5217	9317	1
5217	9338	1
5217	9348	1
5217	9381	1
5217	9391	1
5217	9409	1
5217	9430	1
5217	9475	1
5217	9484	1
5217	9493	1
5217	9556	1
5217	9637	1
5217	9839	1
5217	13367	1
5217	15423	1
5217	15662	1
5217	15918	1
5220	9312	1
5220	9314	1
5220	9374	1
5220	9740	1
5221	9256	1
5221	9260	1
5221	9261	1
5221	9524	1
5221	9650	1
5221	9966	1
5221	9969	1
5221	9972	1
5221	9978	1
5222	9302	1
5222	9388	1
5223	9255	1
5223	9302	1
5223	9308	1
5223	9310	1
5223	9345	1
5223	9348	1
5223	9381	1
5223	9480	1
5223	9484	1
5223	9720	1
5223	9829	1
5223	10840	1
5223	10925	1
5223	15113	1
5224	9302	1
5224	9313	1
5224	9505	1
5224	9591	1
5224	10538	1
5224	10877	1
5224	15619	1
5224	15621	1
5225	9255	1
5225	9269	1
5225	9279	1
5225	9345	1
5225	9366	1
5225	9402	1
5225	9412	1
5225	9413	1
5225	9414	1
5225	9415	1
5225	9416	1
5225	9417	1
5225	9418	1
5225	9419	1
5225	9475	1
5225	9612	1
5225	9637	1
5225	9839	1
5225	9846	1
5225	10450	1
5225	10470	1
5225	10473	1
5225	10475	1
5225	10478	1
5225	11603	1
5225	12424	1
5226	9307	1
5226	9377	1
5226	9406	1
5226	9412	1
5226	13822	1
5227	9366	1
5227	9493	1
5227	13354	1
5227	13355	1
5228	9252	1
5228	9317	1
5228	9387	1
5228	14178	1
5229	9245	1
5229	9289	1
5229	9290	1
5229	9693	1
5229	11859	1
5230	9302	1
5230	9329	1
5230	9353	1
5230	9354	1
5230	9666	1
5231	9368	1
5231	13444	1
5231	16759	1
5231	16779	1
5232	9247	1
5232	9248	1
5232	9249	1
5232	9250	1
5232	9255	1
5232	9256	1
5232	9303	1
5232	9383	1
5232	9496	1
5232	9637	1
5232	9968	1
5232	9974	1
5232	9980	1
5232	9981	1
5232	10282	1
5232	11312	1
5232	13190	1
5232	14051	1
5232	14054	1
5232	14059	1
5232	14063	1
5232	14326	1
5232	14332	1
5233	9244	1
5233	9255	1
5233	9269	1
5233	9279	1
5233	9302	1
5233	9308	1
5233	9310	1
5233	9313	1
5233	9334	1
5233	9342	1
5233	9345	1
5233	9348	1
5233	9357	1
5233	9380	1
5233	9381	1
5233	9402	1
5233	9403	1
5233	9406	1
5233	9430	1
5233	9475	1
5233	9480	1
5233	9484	1
5233	9518	1
5233	9565	1
5233	9637	1
5233	9930	1
5233	9931	1
5233	10095	1
5233	10280	1
5233	10282	1
5233	10471	1
5233	10567	1
5233	11288	1
5233	11733	1
5233	12469	1
5233	13549	1
5233	14752	1
5233	14753	1
5233	14757	1
5233	14768	1
5233	14985	1
5235	9260	1
5235	9308	1
5235	9310	1
5235	9313	1
5244	9366	1
5244	9524	1
5244	9543	1
5244	9753	1
5244	11008	1
5246	9245	1
5246	9263	1
5246	9305	1
5246	9374	1
5246	9376	1
5246	9547	1
5247	9237	1
5247	9263	1
5247	9390	1
5247	9406	1
5247	9547	1
5247	9548	1
5247	9850	1
5247	10043	1
5248	9374	1
5248	9376	1
5248	9412	1
5248	9547	1
5249	9263	1
5249	9547	1
5249	9548	1
5249	10043	1
5251	9255	1
5251	9259	1
5251	9260	1
5251	9375	1
5251	9386	1
5251	9681	1
5251	9685	1
5251	9692	1
5251	9694	1
5251	10558	1
5252	9302	1
5252	9307	1
5252	9308	1
5252	9334	1
5252	9342	1
5252	9348	1
5252	9391	1
5252	9406	1
5252	9493	1
5252	9754	1
5252	9818	1
5252	16525	1
5253	9279	1
5253	9302	1
5253	9307	1
5253	9308	1
5253	9310	1
5253	9342	1
5253	9345	1
5253	9377	1
5253	9378	1
5253	9406	1
5253	9412	1
5253	9612	1
5253	10077	1
5253	10834	1
5253	10836	1
5253	13467	1
5256	9234	1
5256	9244	1
5256	9286	1
5256	9301	1
5256	9302	1
5256	9307	1
5256	9308	1
5256	9310	1
5256	9324	1
5256	9333	1
5256	9334	1
5256	9342	1
5256	9369	1
5256	9377	1
5256	9378	1
5256	9380	1
5256	9381	1
5256	9383	1
5256	9402	1
5256	9406	1
5256	9412	1
5256	9430	1
5256	9475	1
5256	9493	1
5256	9524	1
5256	9536	1
5256	9542	1
5256	9637	1
5256	9641	1
5256	9867	1
5256	9924	1
5256	9950	1
5256	10095	1
5256	10151	1
5256	10183	1
5256	10285	1
5256	10332	1
5256	10333	1
5256	10340	1
5256	10454	1
5256	10505	1
5256	10689	1
5256	10731	1
5256	11288	1
5256	11316	1
5256	11446	1
5256	12293	1
5256	12456	1
5256	12760	1
5256	12809	1
5256	12810	1
5256	14144	1
5256	14667	1
5256	14850	1
5256	14983	1
5256	15094	1
5256	15414	1
5256	15918	1
5256	16173	1
5256	16373	1
5256	16413	1
5256	17169	1
5256	17170	1
5256	17256	1
5257	9381	1
5257	9387	1
5257	9402	1
5257	9495	1
5257	10017	1
5257	10080	1
5257	11592	1
5257	17258	1
5258	9249	1
5258	9255	1
5258	9269	1
5258	9345	1
5258	9395	1
5258	9496	1
5258	9505	1
5258	10470	1
5258	11008	1
5258	11028	1
5258	11032	1
5258	11240	1
5258	11441	1
5258	11683	1
5258	12170	1
5258	12735	1
5258	12887	1
5258	14258	1
5258	14260	1
5258	14354	1
5258	15471	1
5258	15919	1
5258	15920	1
5258	15933	1
5262	9412	1
5262	9484	1
5262	11689	1
5262	14636	1
5262	14773	1
5262	15019	1
5262	16390	1
5262	16395	1
5262	16947	1
5262	17130	1
5262	17131	1
5263	9247	1
5263	9255	1
5263	9256	1
5263	9263	1
5263	9269	1
5263	9279	1
5263	9302	1
5263	9307	1
5263	9308	1
5263	9310	1
5263	9340	1
5263	9342	1
5263	9345	1
5263	9377	1
5263	9388	1
5263	9397	1
5263	9399	1
5263	9402	1
5263	9412	1
5263	9459	1
5263	9468	1
5263	9498	1
5263	9524	1
5263	9560	1
5263	9610	1
5263	9807	1
5263	9808	1
5263	9844	1
5263	9949	1
5263	9950	1
5263	9999	1
5263	10005	1
5263	10013	1
5263	10069	1
5263	10095	1
5263	10409	1
5263	10436	1
5263	10585	1
5263	10681	1
5263	10893	1
5263	10897	1
5263	11477	1
5263	12648	1
5263	12779	1
5263	12906	1
5263	13354	1
5263	13355	1
5263	13467	1
5263	13854	1
5263	14057	1
5263	14752	1
5263	14753	1
5263	15109	1
5263	15925	1
5263	17102	1
5263	17135	1
5263	17380	1
5264	9329	1
5264	9330	1
5264	9366	1
5264	15021	1
5265	9249	1
5265	9315	1
5265	9345	1
5265	9383	1
5267	9329	1
5267	9330	1
5267	9366	1
5267	9491	1
5267	9519	1
5267	9536	1
5267	9543	1
5267	9740	1
5267	9837	1
5267	10557	1
5267	11548	1
5267	11561	1
5267	12735	1
5267	13626	1
5267	15021	1
5267	15662	1
5268	9310	1
5268	9313	1
5268	10282	1
5269	9245	1
5269	9263	1
5269	9290	1
5269	9296	1
5269	9693	1
5269	10837	1
5269	11925	1
5270	9255	1
5270	9279	1
5270	9327	1
5270	9345	1
5270	9354	1
5270	9501	1
5270	9518	1
5270	9526	1
5270	9641	1
5270	9666	1
5270	9835	1
5270	9860	1
5270	10255	1
5270	10557	1
5270	11194	1
5270	11239	1
5270	12642	1
5270	15034	1
5270	15584	1
5270	17117	1
5270	17119	1
5271	9255	1
5271	9345	1
5271	9354	1
5271	9425	1
5271	9501	1
5271	9524	1
5271	9536	1
5271	9666	1
5271	9818	1
5271	9835	1
5271	9884	1
5271	10197	1
5271	10255	1
5271	10557	1
5271	11194	1
5271	11234	1
5271	11239	1
5271	11249	1
5271	12642	1
5271	15034	1
5271	15584	1
5271	17115	1
5271	17117	1
5272	9262	1
5272	9263	1
5272	9296	1
5272	9312	1
5272	9387	1
5272	9670	1
5272	10242	1
5272	10833	1
5272	10838	1
5272	10860	1
5272	11138	1
5272	13458	1
5272	13876	1
5272	14809	1
5272	15649	1
5276	9244	1
5276	9245	1
5276	9246	1
5276	9249	1
5276	9251	1
5276	9252	1
5276	9263	1
5276	9269	1
5276	9277	1
5276	9312	1
5276	9316	1
5276	9317	1
5276	9348	1
5276	9383	1
5276	9387	1
5276	9536	1
5276	9600	1
5276	9605	1
5276	9629	1
5276	9689	1
5276	9926	1
5276	10394	1
5276	11507	1
5276	12611	1
5276	13605	1
5276	13659	1
5276	13660	1
5276	15205	1
5276	16357	1
5276	16929	1
5278	9245	1
5278	9249	1
5278	9264	1
5278	9277	1
5278	9383	1
5278	9689	1
5278	14648	1
5281	9244	1
5281	9245	1
5281	9246	1
5281	9249	1
5281	9257	1
5281	9263	1
5281	9277	1
5281	9324	1
5281	9383	1
5281	9387	1
5281	9412	1
5281	9496	1
5281	9680	1
5281	9693	1
5281	9924	1
5281	9926	1
5281	10099	1
5281	10128	1
5281	10373	1
5281	11019	1
5281	11037	1
5281	12799	1
5281	14809	1
5281	14810	1
5281	17266	1
5283	9256	1
5283	9524	1
5283	16116	1
5283	16120	1
5283	16129	1
5283	17055	1
5284	9321	1
5284	9329	1
5284	9330	1
5284	9412	1
5284	9424	1
5284	9491	1
5284	9542	1
5284	9655	1
5284	9814	1
5284	9839	1
5284	10633	1
5284	10938	1
5284	11403	1
5284	11600	1
5284	11820	1
5284	11821	1
5284	11824	1
5284	11826	1
5284	11828	1
5284	11831	1
5284	11834	1
5284	11839	1
5284	11840	1
5284	11842	1
5284	13741	1
5284	17055	1
5284	17497	1
5285	9256	1
5285	9329	1
5285	9330	1
5285	9366	1
5285	9412	1
5285	9422	1
5285	9491	1
5285	9801	1
5285	10086	1
5285	11330	1
5285	11550	1
5285	11551	1
5285	11552	1
5285	11553	1
5285	11554	1
5285	11557	1
5285	11558	1
5285	11562	1
5285	11819	1
5285	11824	1
5285	16396	1
5287	9249	1
5287	9308	1
5287	9345	1
5287	9348	1
5287	9722	1
5287	13830	1
5290	9345	1
5290	9348	1
5290	9381	1
5290	9480	1
5290	9575	1
5290	9722	1
5291	9249	1
5291	9255	1
5291	9272	1
5291	9383	1
5291	9524	1
5291	10062	1
5291	12302	1
5291	13443	1
5291	17137	1
5292	9255	1
5292	9308	1
5292	9310	1
5292	9313	1
5294	9480	1
5294	9989	1
5294	13910	1
5294	15918	1
5296	9245	1
5296	9254	1
5296	9263	1
5296	9925	1
5296	17303	1
5298	9244	1
5298	9245	1
5298	9254	1
5298	9258	1
5298	9387	1
5298	9430	1
5298	9486	1
5298	9489	1
5298	9925	1
5298	10390	1
5298	17300	1
5298	17302	1
5298	17303	1
5302	9233	1
5302	9301	1
5302	9302	1
5302	9307	1
5302	9308	1
5302	9330	1
5302	9372	1
5302	9373	1
5302	9394	1
5302	9406	1
5302	9847	1
5303	9249	1
5303	9252	1
5303	9302	1
5303	9307	1
5303	9308	1
5303	9338	1
5303	9383	1
5303	9542	1
5304	9255	1
5304	9256	1
5304	9269	1
5304	9366	1
5304	11240	1
5304	11462	1
5305	9247	1
5305	9263	1
5305	9468	1
5305	9999	1
5305	10000	1
5305	10004	1
5305	10007	1
5305	10009	1
5305	10010	1
5305	12614	1
5305	15636	1
5307	9244	1
5307	9255	1
5307	9302	1
5307	9308	1
5307	9310	1
5307	9312	1
5307	9334	1
5307	9338	1
5307	9348	1
5307	9380	1
5307	9381	1
5307	9387	1
5307	9391	1
5307	9427	1
5307	9493	1
5307	9556	1
5307	9637	1
5307	9641	1
5307	9680	1
5307	9740	1
5307	9814	1
5307	9924	1
5307	9929	1
5307	9950	1
5307	10098	1
5307	10100	1
5307	10173	1
5307	10281	1
5307	10658	1
5307	15107	1
5307	15922	1
5307	16254	1
5310	9255	1
5310	9310	1
5310	9334	1
5310	9345	1
5310	9573	1
5310	9591	1
5310	9923	1
5310	10258	1
5310	10342	1
5310	10360	1
5310	10701	1
5310	12656	1
5310	12660	1
5310	12661	1
5310	13572	1
5310	14439	1
5312	9244	1
5312	9245	1
5312	9254	1
5312	9258	1
5312	9270	1
5312	9276	1
5312	9670	1
5312	9925	1
5312	9952	1
5312	10021	1
5312	10390	1
5312	12036	1
5312	12520	1
5315	9244	1
5315	9245	1
5315	9249	1
5315	9260	1
5315	9269	1
5315	9319	1
5315	9332	1
5315	9342	1
5315	9383	1
5315	9402	1
5315	9496	1
5315	9510	1
5315	9524	1
5315	9686	1
5315	9689	1
5315	9950	1
5315	10278	1
5315	10284	1
5315	10546	1
5315	10695	1
5315	10958	1
5315	12637	1
5315	12638	1
5315	13607	1
5315	15664	1
5315	16013	1
5315	16585	1
5321	9302	1
5321	9308	1
5321	9310	1
5321	9342	1
5321	9348	1
5321	9480	1
5321	9484	1
5321	9493	1
5321	9642	1
5321	9654	1
5321	9863	1
5321	9939	1
